image_id,healthy,multiple_diseases,rust,scab
Test_463,0.16452979,0.096688665,0.0960004,0.6427812
Test_464,0.5248414,0.015462464,0.43067932,0.02901673
Test_465,8.621144e-05,1.7584156e-05,0.9998958,2.9887389e-07
Test_466,0.06466535,0.100574926,0.7403155,0.09444427
Test_467,0.02546399,0.015131134,0.16646194,0.7929429
Test_468,0.705226,0.03766291,0.12895392,0.1281572
Test_469,0.0004063963,0.0002883431,0.99928975,1.549806e-05
Test_470,0.00014652897,0.0038661521,0.0013650437,0.99462223
Test_471,0.0598075,0.038486887,0.6439108,0.25779483
Test_472,0.30687267,0.016174234,0.5862422,0.0907109
Test_473,0.3760455,0.072621025,0.21941802,0.33191547
Test_474,7.1828836e-05,0.0006623265,0.9991697,9.614401e-05
Test_475,0.02372886,0.030155184,0.032044917,0.91407114
Test_476,0.13157876,0.1723669,0.1833309,0.51272345
Test_477,0.00061782176,0.00019893257,0.00046015755,0.9987231
Test_478,0.0038752686,0.03594717,0.019928856,0.9402488
Test_479,0.32789847,0.08490091,0.13074233,0.4564583
Test_480,0.0027983363,0.6545423,0.15771316,0.18494616
Test_481,0.43889698,0.045611553,0.18971635,0.32577518
Test_482,0.033933077,0.0060711848,0.021960571,0.93803513
Test_483,0.020390091,0.04849868,0.9157363,0.015374882
Test_484,0.75693077,0.00090382877,0.222383,0.019782377
Test_485,0.94286597,0.0015196033,0.0117167,0.04389765
Test_486,0.0004681333,0.011562067,0.0010704525,0.9868994
Test_487,0.89632684,0.00090481294,0.08338633,0.019382041
Test_488,0.6125093,0.016050046,0.23895812,0.13248257
Test_489,6.965857e-05,0.013232925,0.9865428,0.0001546708
Test_490,0.1163089,0.004006713,0.87928355,0.00040078137
Test_491,0.0018332561,0.009176205,0.98885685,0.00013371679
Test_492,0.16818409,0.02819126,0.059016783,0.7446078
Test_493,0.016749062,0.17743316,0.3120876,0.4937302
Test_494,0.23446375,0.09154363,0.6374095,0.03658314
Test_495,0.016843524,0.019316051,0.033687364,0.9301531
Test_496,0.35644656,0.08177371,0.22543202,0.33634767
Test_497,0.45509934,0.00037605502,0.2215846,0.32293996
Test_498,0.7343859,0.012142475,0.08497073,0.16850086
Test_499,0.047309846,0.00072832726,0.9517564,0.00020538202
Test_500,0.45326823,0.062810995,0.4125141,0.07140673
Test_501,0.9636692,5.3437903e-05,0.036100123,0.00017728169
Test_502,0.2469,0.09932947,0.5807704,0.07300016
Test_503,0.0046069175,0.002002851,0.9342185,0.059171733
Test_504,0.3518667,0.0069637084,0.04735943,0.5938102
Test_505,4.9796396e-05,0.00047664938,0.00044107423,0.9990325
Test_506,0.00023046475,0.0033876353,0.9919922,0.0043897894
Test_507,0.033384662,0.005808694,0.5852494,0.37555724
Test_508,0.0010833659,0.113399014,0.7920782,0.09343933
Test_509,0.008385719,0.041521147,0.94102085,0.009072309
Test_510,0.1293805,0.00533795,0.01233769,0.85294384
Test_511,8.7925955e-06,0.00025376902,2.447919e-05,0.999713
Test_512,0.62656456,0.008017364,0.34475252,0.020665545
Test_513,0.73164237,0.004684049,0.13595589,0.12771772
Test_514,0.26551354,0.09420811,0.21326646,0.4270119
Test_515,0.0017594222,0.00051864167,0.99763465,8.729459e-05
Test_516,0.016431874,0.00042037157,0.90526134,0.07788641
Test_517,0.0004568938,0.01639804,0.009694744,0.97345036
Test_518,0.020970251,0.016917193,0.042995296,0.9191172
Test_519,0.04374405,0.028626611,0.044740584,0.8828887
Test_520,0.022218013,0.0036280956,0.0059713162,0.9681826
Test_521,0.5800355,0.04436641,0.31520522,0.060392927
Test_522,0.0128757,0.01080575,0.9730344,0.003284185
Test_523,0.0023761848,0.043599635,0.9508892,0.0031349058
Test_524,0.031589624,0.22416238,0.64564186,0.09860613
Test_525,0.2968471,0.012443221,0.6774229,0.013286827
Test_526,0.013983246,0.10315717,0.23022057,0.65263903
Test_527,0.073213965,0.1047165,0.7498256,0.07224391
Test_528,0.24922246,0.011724296,0.73013115,0.008922151
Test_529,0.3384487,0.017800542,0.10877202,0.53497875
Test_530,0.6908497,0.018625753,0.17437904,0.116145484
Test_531,0.020343019,0.010843204,0.9678361,0.0009776894
Test_532,0.6726164,0.0044442434,0.23141325,0.09152609
Test_533,0.57489836,0.023907963,0.1751137,0.22607996
Test_534,0.00020342485,0.015248225,0.016241204,0.9683072
Test_535,0.0010789491,6.9940776e-05,0.9988494,1.6661218e-06
Test_536,0.0013561335,0.0006007831,0.9980411,1.993676e-06
Test_537,2.1425285e-06,2.3698583e-06,0.99999547,1.1496577e-08
Test_538,0.0003766519,0.0012848356,0.001225856,0.99711263
Test_539,0.001035996,0.0039288015,0.99449795,0.0005372524
Test_540,0.007990574,0.002100544,0.97100496,0.018903917
Test_541,0.41784543,0.010621823,0.4779012,0.0936316
Test_542,0.935253,0.0006430143,0.015750473,0.048353527
Test_543,0.010931285,0.5941387,0.20091172,0.1940184
Test_544,0.32966664,0.03226523,0.07888063,0.5591875
Test_545,0.031041931,0.08696765,0.6679527,0.21403767
Test_546,0.08460697,0.009985029,0.3729629,0.53244513
Test_547,0.27318728,0.0125981225,0.70156,0.012654555
Test_548,0.007169225,0.037944905,0.64506966,0.30981618
Test_549,0.5599761,0.014858847,0.033021078,0.39214396
Test_550,0.00016340027,0.0008324687,0.00060687313,0.9983973
Test_551,0.791182,0.0005798399,0.13910387,0.06913425
Test_552,0.000902741,0.47022295,0.003684107,0.5251903
Test_553,0.023768065,0.021168776,0.32871768,0.6263455
Test_554,0.19587094,0.02537277,0.6720498,0.106706455
Test_555,0.21621838,0.009546312,0.105142936,0.6690924
Test_556,0.8071157,0.009230119,0.098062865,0.08559136
Test_557,0.5523284,0.012019016,0.4218979,0.013754717
Test_558,0.14305553,0.11921992,0.6681546,0.069569975
Test_559,0.5733524,0.08613518,0.16945165,0.17106076
Test_560,0.0046711215,0.002436683,0.9918739,0.0010182945
Test_561,0.00049327675,0.0142965065,0.023022544,0.96218765
Test_562,0.6573663,0.00508306,0.1381992,0.19935137
Test_563,0.31392348,0.061883762,0.4649188,0.15927398
Test_564,0.011345957,0.0019364218,0.00088948105,0.98582816
Test_565,8.281597e-05,0.0073009674,0.99053115,0.0020850373
Test_566,0.016210493,0.20707917,0.76968306,0.0070272447
Test_567,0.0030388187,0.019572675,0.021000698,0.9563879
Test_568,0.9968225,1.5661366e-06,0.0031007808,7.514542e-05
Test_569,0.07915347,0.038169086,0.8488989,0.033778653
Test_570,0.0077809724,0.01200977,0.46152252,0.5186868
Test_571,0.97326285,8.597799e-05,0.026534375,0.00011675878
Test_572,0.86210674,0.0035751855,0.06573929,0.06857882
Test_573,0.509648,0.0078081135,0.43950906,0.043034803
Test_574,0.004157679,0.024473464,0.042127218,0.92924166
Test_575,0.06274834,0.009814689,0.039754838,0.8876821
Test_576,0.515789,0.008876687,0.30695018,0.16838421
Test_577,0.06130894,0.08719593,0.34368435,0.5078108
Test_578,0.0013982268,0.00084469304,0.00086938014,0.9968876
Test_579,0.11288841,0.05437539,0.7335601,0.09917616
Test_580,0.030692788,0.0059569813,0.9593881,0.003962185
Test_581,0.48487723,0.0065543787,0.4393378,0.06923054
Test_582,0.72861797,0.030186538,0.21641988,0.02477559
Test_583,0.73743826,0.00946272,0.010337541,0.2427614
Test_584,0.0973062,0.00015672916,0.90253323,3.7305997e-06
Test_585,0.0049205977,0.007767709,0.9823099,0.0050017736
Test_586,0.8715591,0.009799066,0.06195345,0.056688476
Test_587,0.0035322595,0.0039627207,0.9919835,0.00052152824
Test_588,0.0038221283,0.000674325,0.99435836,0.0011452336
Test_589,0.037572898,0.008598739,0.90476304,0.049065426
Test_590,0.7559991,0.009097928,0.20646884,0.028434189
Test_591,0.76112163,0.00240119,0.18580697,0.050670262
Test_592,0.12069962,0.016044687,0.01566251,0.8475932
Test_593,0.26007926,0.029943818,0.6880181,0.021958902
Test_594,0.38694602,0.005829282,0.46185157,0.14537317
Test_595,0.013305603,0.017779581,0.008969277,0.95994556
Test_596,0.080561094,0.020863788,0.014842213,0.88373286
Test_597,0.00075988314,0.0013601675,0.004880547,0.9929993
Test_598,0.089534305,0.022928076,0.8667436,0.020794043
Test_599,0.005281637,0.045303494,0.07285801,0.8765569
Test_600,0.03216097,0.011265826,0.90593076,0.050642427
Test_601,0.01607929,0.076163806,0.05350524,0.8542517
Test_602,0.003547507,0.0061801807,0.0001671141,0.9901052
Test_603,0.017479137,0.032054223,0.13387817,0.81658846
Test_604,0.059309363,0.011354317,0.0037623935,0.92557395
Test_605,0.8231263,0.0024646218,0.16561812,0.008790997
Test_606,0.32480544,0.013808815,0.09072395,0.57066184
Test_607,0.76187265,0.028648699,0.06895067,0.14052796
Test_608,0.014043512,0.13953204,0.2857752,0.5606492
Test_609,0.28492877,0.032932956,0.2301708,0.4519675
Test_610,0.10393252,0.11522074,0.18666801,0.5941788
Test_611,0.9320916,0.00028158296,0.046711557,0.020915272
Test_612,5.7592583e-06,4.0928957e-05,0.99994206,1.1152876e-05
Test_613,0.36591363,0.046756953,0.41853347,0.16879597
Test_614,0.039437644,0.024960551,0.9344876,0.0011142436
Test_615,0.36617386,0.0072403178,0.61863965,0.007946138
Test_616,0.08808544,0.0032713993,0.015880724,0.8927624
Test_617,0.29808465,0.10501705,0.0609647,0.5359336
Test_618,0.16638188,0.10274612,0.07515946,0.65571254
Test_619,0.25457278,0.23692055,0.47338086,0.035125896
Test_620,0.0078104315,0.021809684,0.96599793,0.004382045
Test_621,0.21248232,0.03335633,0.09971205,0.6544493
Test_622,0.09130901,0.039719254,0.83366144,0.035310287
Test_623,0.042795297,0.062853605,0.7612172,0.13313396
Test_624,0.27387366,0.06753926,0.43336082,0.22522627
Test_625,0.17936622,0.052535806,0.66984147,0.098256536
Test_626,0.74871033,0.004546264,0.23352084,0.013222524
Test_627,0.8225507,0.0028584863,0.035341162,0.1392496
Test_628,0.22442567,0.09416201,0.2887239,0.39268842
Test_629,0.77504575,0.01345137,0.18225448,0.029248385
Test_630,0.7047013,0.023057144,0.048381858,0.22385964
Test_631,0.36818638,0.01821814,0.53963023,0.07396524
Test_632,0.6934469,0.0012435982,0.27093783,0.034371722
Test_633,0.046947785,0.0055325516,0.94105905,0.0064605973
Test_634,0.0076030283,0.123789586,0.06718139,0.80142593
Test_635,0.18491216,0.026630713,0.053812414,0.7346447
Test_636,0.05718509,0.17570257,0.2097515,0.5573608
Test_637,0.0039524077,0.0045134025,0.9875793,0.0039548385
Test_638,0.52420247,0.022080936,0.27964813,0.17406848
Test_639,0.10025902,0.03610786,0.8602021,0.003431061
Test_640,0.0010848898,0.00086815015,0.029015303,0.9690316
Test_641,0.0006759951,3.1122042e-06,0.99931765,3.2273595e-06
Test_642,0.000739568,9.733149e-05,0.0039403844,0.99522275
Test_643,0.69509983,0.017503541,0.23770426,0.049692426
Test_644,0.29076183,0.11747449,0.25477448,0.33698928
Test_645,0.96107626,0.00026286277,0.015209602,0.023451343
Test_646,5.8453058e-08,0.00010355423,0.99989593,4.2251247e-07
Test_647,0.1452659,0.02745678,0.008607433,0.81866986
Test_648,0.73419225,0.013316124,0.24780849,0.004683176
Test_649,0.36069226,0.04473692,0.45698935,0.13758151
Test_650,2.7660142e-05,5.8825637e-05,0.99991286,6.059406e-07
Test_651,3.8932074e-05,0.003638686,0.00027323453,0.9960492
Test_652,0.46738642,0.0069115595,0.51495194,0.010750062
Test_653,0.72531253,0.02770902,0.062017422,0.18496105
Test_654,0.92811966,0.00029389045,0.003957621,0.06762889
Test_655,0.0033496658,0.0004654453,0.0027267428,0.9934582
Test_656,0.00065740413,0.0011365708,0.0018019178,0.9964042
Test_657,0.004579135,0.029329706,0.96233845,0.0037527157
Test_658,0.23420393,0.031695973,0.718638,0.015462107
Test_659,0.058621503,0.09334235,0.7231497,0.12488643
Test_660,0.0059032394,0.018602757,0.97488403,0.0006100595
Test_661,8.925306e-08,1.3941356e-06,9.81005e-08,0.99999845
Test_662,0.0041074953,0.0038283474,0.0026141314,0.98945004
Test_663,9.844437e-05,0.000640481,0.9992335,2.7673106e-05
Test_664,1.3684401e-09,2.6112011e-06,0.9999974,1.6571461e-09
Test_665,0.004742797,0.022476755,0.02668559,0.9460949
Test_666,0.012754376,0.009130297,0.97755027,0.0005650807
Test_667,0.42176995,0.073685855,0.38247034,0.12207383
Test_668,0.78706574,0.012010353,0.024665564,0.17625836
Test_669,0.17090884,0.003764044,0.81410974,0.01121737
Test_670,0.0010393942,0.0034365787,0.9947978,0.00072611135
Test_671,0.3059293,0.02803347,0.28702354,0.37901375
Test_672,0.58120793,0.0049345675,0.41025016,0.0036073602
Test_673,0.5431692,0.0293327,0.4002069,0.027291203
Test_674,0.055836596,0.035887547,0.88977987,0.018495934
Test_675,0.67304885,0.007446909,0.313933,0.0055712634
Test_676,0.98706937,0.0008418176,0.0048692427,0.0072195423
Test_677,0.00017710717,0.00016204276,0.00014207231,0.9995189
Test_678,0.46213236,0.044848483,0.14764078,0.34537837
Test_679,0.883065,0.015974069,0.06333911,0.037621845
Test_680,0.03402797,0.42046708,0.5312016,0.014303352
Test_681,0.390006,0.02322808,0.48577064,0.10099529
Test_682,0.06672709,0.031824134,0.023997989,0.8774507
Test_683,0.0751373,0.048534207,0.18150382,0.69482464
Test_684,0.0014266445,0.0023334918,0.0001237283,0.99611616
Test_685,0.9953955,5.2282547e-05,0.004165469,0.0003866939
Test_686,2.7624874e-05,0.0001196577,3.889814e-05,0.99981385
Test_687,0.84197426,0.011260522,0.135572,0.011193224
Test_688,0.069480956,0.17801994,0.6450945,0.107404605
Test_689,0.00028653775,8.353472e-07,1.7641574e-05,0.99969506
Test_690,0.052724946,0.019049782,0.020453436,0.9077718
Test_691,0.3892403,0.008592448,0.10780187,0.4943653
Test_692,0.36150768,0.21261787,0.27635655,0.14951795
Test_693,0.3785181,0.029301243,0.43600205,0.15617855
Test_694,0.00717029,0.10048558,0.008192881,0.8841513
Test_695,0.82312495,0.0039205495,0.04101454,0.13194
Test_696,0.011582056,0.00043811195,0.9858832,0.0020966625
Test_697,0.0003999848,1.08194445e-05,0.9995875,1.7546264e-06
Test_698,0.23306258,0.00027370022,0.76447326,0.0021904383
Test_699,0.0026195892,0.053019624,0.082301885,0.8620589
Test_700,0.10827874,0.00048584768,0.8902767,0.0009587193
Test_701,0.5259023,0.094241545,0.20323697,0.17661922
Test_702,0.303847,0.044782132,0.15221302,0.4991579
Test_703,0.4844218,0.015713364,0.44496748,0.054897465
Test_704,8.0559283e-07,1.2840336e-05,0.99998605,3.0072158e-07
Test_705,0.0061946167,0.13822138,0.8218184,0.03376564
Test_706,0.29971373,0.09599597,0.38705692,0.21723336
Test_707,0.01712515,0.013692993,0.11394536,0.85523653
Test_708,0.1447404,0.115853995,0.09672678,0.64267886
Test_709,7.338102e-07,2.0385534e-05,0.9999789,5.9202296e-08
Test_710,0.59953266,0.00011289474,0.3983905,0.0019639526
Test_711,0.9864492,0.001199649,0.007122993,0.005228106
Test_712,0.28994578,0.05401374,0.2707175,0.385323
Test_713,0.07167598,0.10108974,0.097730756,0.7295036
Test_714,0.35116792,0.03818002,0.34557465,0.2650774
Test_715,0.00020982463,2.6634649e-05,0.9997634,1.3756468e-07
Test_716,0.06115244,0.030635562,0.12666805,0.781544
Test_717,0.09309237,0.05738408,0.6579809,0.19154267
Test_718,0.0014450476,0.019627914,0.97849166,0.00043540032
Test_719,0.16764568,0.0067816204,0.7337231,0.09184953
Test_720,0.43663603,0.02723797,0.17228198,0.36384398
Test_721,0.81999004,0.053124104,0.019987103,0.10689869
Test_722,0.19627841,0.096049406,0.4970517,0.21062058
Test_723,0.80683625,0.008269782,0.17518882,0.009705132
Test_724,0.4232927,0.1988977,0.21704683,0.1607628
Test_725,0.512453,0.0048031243,0.41685483,0.06588905
Test_726,0.3346315,0.034870002,0.18926972,0.44122872
Test_727,0.88427746,0.0006886178,0.10152593,0.013507894
Test_728,0.28212348,0.04741105,0.6524654,0.018000057
Test_729,0.4951147,0.008562349,0.43117523,0.065147646
Test_730,0.0068143676,0.41935804,0.08856982,0.48525774
Test_731,0.009107934,0.025010824,0.9607345,0.0051467633
Test_732,0.18083833,0.18716612,0.44245785,0.18953773
Test_733,0.25552067,0.08181741,0.09971422,0.56294763
Test_734,0.9237491,0.0017439575,0.05497499,0.019531956
Test_735,0.32734582,0.011629115,0.10978338,0.55124164
Test_736,0.3150471,0.06273622,0.60302985,0.01918689
Test_737,0.36093417,0.02086841,0.6002899,0.017907571
Test_738,0.7657385,0.015196832,0.09485359,0.12421111
Test_739,0.045357693,0.0005510436,0.95384437,0.0002468943
Test_740,0.001891335,0.022946587,0.006405138,0.968757
Test_741,0.12548544,0.08828162,0.19070703,0.5955259
Test_742,0.08115355,0.18687691,0.17939852,0.552571
Test_743,0.080173865,0.01658574,0.8747341,0.028506318
Test_744,0.12000639,0.20752063,0.47290105,0.19957195
Test_745,0.47165364,0.0055381344,0.10601747,0.41679072
Test_746,0.57573944,0.018179076,0.3206041,0.085477374
Test_747,0.59748,0.04922138,0.24117,0.112128615
Test_748,0.07364736,0.16699739,0.5665894,0.19276583
Test_749,5.8973208e-05,0.0004136354,0.00011384513,0.9994135
Test_750,0.28893077,0.018074669,0.19130951,0.501685
Test_751,0.0010993074,0.012475616,0.9823179,0.004107181
Test_752,0.14332487,0.041420344,0.121930495,0.69332427
Test_753,0.03298035,0.0027507034,0.008948419,0.9553205
Test_754,0.016638234,0.45640078,0.10031075,0.4266502
Test_755,0.45804444,0.04212253,0.46315786,0.03667524
Test_756,0.6614328,0.015709298,0.31337193,0.009485925
Test_757,0.007382075,0.0010603549,0.0006838429,0.9908737
Test_758,0.4565255,0.026117845,0.4042772,0.11307941
Test_759,0.008705011,0.022507446,0.002593336,0.96619415
Test_760,0.40321422,0.0018038789,0.59007865,0.0049032415
Test_761,0.0033450117,0.10709976,0.008379622,0.88117564
Test_762,0.088766515,0.0028701667,0.90542346,0.0029398606
Test_763,0.0104390755,0.14293984,0.72311336,0.12350773
Test_764,0.8636937,0.00018210574,0.13424768,0.0018764306
Test_765,0.4641515,0.019696195,0.16859613,0.3475562
Test_766,0.0018021696,0.013495959,0.0013262372,0.9833757
Test_767,0.5060405,0.018417066,0.32691962,0.14862278
Test_768,0.77651113,0.019419704,0.039847422,0.16422175
Test_769,3.430615e-05,9.7416465e-05,0.99986243,5.7931557e-06
Test_770,0.0608878,0.06993111,0.257396,0.6117851
Test_771,0.051233876,0.011584999,0.93434244,0.0028386703
Test_772,0.07037849,0.1229227,0.5311795,0.27551934
Test_773,0.008662964,0.007852982,0.9761002,0.0073838173
Test_774,2.592252e-05,0.0336544,0.001906275,0.96441346
Test_775,3.5738016e-05,1.17194446e-07,0.9999641,9.764235e-09
Test_776,0.4667171,0.031529795,0.2571279,0.24462521
Test_777,0.124800265,0.029058836,0.28944677,0.5566941
Test_778,0.30220202,0.10297232,0.471084,0.12374168
Test_779,0.00024316195,0.0012117098,0.0010671073,0.99747807
Test_780,0.970154,0.00012176199,0.028208409,0.0015158235
Test_781,0.39822665,0.053961214,0.3077416,0.2400705
Test_782,0.0006568081,0.019151544,0.97991,0.00028167505
Test_783,0.006158172,0.026750723,0.9660266,0.0010645489
Test_784,0.4838545,0.048591156,0.36695,0.10060433
Test_785,0.9366385,0.0026239518,0.058321897,0.002415751
Test_786,0.08057308,0.06336274,0.2728227,0.5832415
Test_787,0.017019546,0.0070233583,0.97293764,0.0030194805
Test_788,0.05620861,0.014723275,0.037490208,0.89157796
Test_789,0.032652587,0.0001910069,0.9670975,5.8855225e-05
Test_790,0.00570145,0.00405976,0.08686793,0.9033708
Test_791,0.7078021,0.0008999792,0.078915596,0.21238232
Test_792,0.18667954,0.0047368966,0.8037541,0.00482946
Test_793,1.684684e-05,0.0007242143,0.99924576,1.3250187e-05
Test_794,0.5194422,0.07537484,0.36712185,0.038061105
Test_795,0.00045284315,0.0063731587,0.005227503,0.98794657
Test_796,0.29410964,0.04725918,0.64561754,0.013013657
Test_797,0.980184,1.5929441e-05,0.0046067396,0.015193313
Test_798,0.14082628,0.023622269,0.7943455,0.041205898
Test_799,0.070871264,0.00081510417,0.9280627,0.00025098777
Test_800,0.031968728,0.1716606,0.76601887,0.030351838
Test_801,0.048852406,0.0025653618,0.9483891,0.00019315719
Test_802,0.1034771,0.15797234,0.67340815,0.06514248
Test_803,0.35745558,0.08769836,0.27516598,0.2796801
Test_804,0.001322111,0.010145968,0.002425533,0.9861063
Test_805,0.50222063,0.0013439101,0.49463037,0.0018050963
Test_806,0.0010487136,0.00059720746,0.00025690437,0.99809724
Test_807,0.005466611,0.25143698,0.051789004,0.6913074
Test_808,0.2649947,0.08584675,0.489016,0.16014254
Test_809,0.47946584,0.0139884185,0.20586695,0.30067882
Test_810,0.025443925,0.005208696,0.9688428,0.00050457456
Test_811,0.7684888,0.0071526924,0.07585515,0.14850329
Test_812,0.0022474024,0.017982336,0.9789691,0.00080117636
Test_813,0.89144784,0.0039422796,0.08090294,0.023706999
Test_814,0.05748564,0.09871423,0.07474884,0.76905125
Test_815,0.040965676,0.059196275,0.08923836,0.81059974
Test_816,0.49973252,0.03573122,0.09759678,0.3669395
Test_817,0.007297352,0.39385593,0.3799356,0.21891111
Test_818,0.42922258,0.024592087,0.31312457,0.23306067
Test_819,0.36111784,0.120619334,0.24942319,0.2688396
Test_820,0.56859004,0.006462458,0.16367015,0.26127738
Test_821,0.00013213341,0.012726982,0.0006619331,0.98647887
Test_822,0.32630062,0.113311075,0.17581573,0.3845726
Test_823,0.8132129,0.01619455,0.13562962,0.034962993
Test_824,0.4424375,0.022742787,0.49934795,0.035471715
Test_825,0.010509151,0.040952064,0.114362866,0.834176
Test_826,0.009295105,0.0018360463,0.9877787,0.0010902055
Test_827,5.788529e-07,0.0001336043,0.7408806,0.25898525
Test_828,0.0019488484,0.0017309679,0.9945798,0.001740388
Test_829,0.07107776,0.094589815,0.66053504,0.17379741
Test_830,0.20357187,0.010949201,0.77104735,0.014431684
Test_831,0.011084424,0.002554985,0.9853536,0.0010069592
Test_832,0.9873468,0.00086599163,0.00441673,0.007370394
Test_833,0.06823475,0.02253859,0.898564,0.010662624
Test_834,0.07228999,0.0018742417,0.91392744,0.011908326
Test_835,0.3312284,0.024219815,0.5765372,0.06801467
Test_836,0.07420957,0.012053431,0.9083106,0.0054263514
Test_837,0.843449,0.0006849632,0.11190236,0.043963686
Test_838,0.19277087,0.10357743,0.2840787,0.419573
Test_839,0.08294083,0.026720148,0.87482715,0.015511939
Test_840,2.7797223e-10,1.8074086e-06,0.9999982,1.2875136e-10
Test_841,0.031715263,0.025273062,0.046842445,0.8961692
Test_842,0.9267529,0.012717795,0.05225814,0.008271137
Test_843,0.00029405177,0.23522055,0.7611664,0.0033190069
Test_844,0.56684834,0.015805174,0.11981732,0.29752916
Test_845,0.19491942,0.15796344,0.555418,0.09169909
Test_846,0.22109704,0.18804099,0.5236563,0.06720569
Test_847,0.048789028,0.04184762,0.3219726,0.5873908
Test_848,0.14766145,0.007919961,0.77066934,0.07374918
Test_849,0.016267631,0.032080434,0.03229526,0.91935664
Test_850,0.019134117,0.015729146,0.9263634,0.038773343
Test_851,0.04981853,0.023545224,0.032305513,0.8943308
Test_852,0.0991763,0.04629402,0.8165645,0.03796511
Test_853,0.0074775405,0.045173395,0.16366358,0.7836855
Test_854,0.18168698,0.007909923,0.03872415,0.771679
Test_855,5.6474735e-05,1.792167e-06,0.0015215024,0.99842024
Test_856,0.5641755,0.01822193,0.39522406,0.022378482
Test_857,0.023557412,0.04747461,0.92236674,0.0066012023
Test_858,0.01657833,0.08865359,0.87413424,0.020633796
Test_859,0.10427486,0.0015075359,0.002369269,0.8918484
Test_860,0.9197905,0.0035768666,0.040423468,0.03620924
Test_861,0.17062648,0.035396006,0.07747928,0.71649826
Test_862,0.5438957,0.0011236677,0.4459587,0.009021867
Test_863,0.0032209284,0.005009011,0.0024932418,0.98927677
Test_864,0.028494572,0.0019054478,0.9692114,0.00038853713
Test_865,0.25854522,0.12960003,0.42690372,0.18495102
Test_866,0.010166355,0.0006979071,0.9891145,2.1263735e-05
Test_867,0.57985467,0.07009921,0.17803374,0.1720124
Test_868,0.099136144,0.013947342,0.87970924,0.007207271
Test_869,0.10088593,0.09284772,0.35610318,0.45016313
Test_870,0.029869217,0.012159248,0.27651265,0.6814589
Test_871,0.7273301,0.045052808,0.14045484,0.08716224
Test_872,0.08103981,0.07412139,0.673225,0.17161384
Test_873,6.8044006e-05,1.0687499e-05,2.1362016e-06,0.99991906
Test_874,0.42266047,0.03812545,0.28419042,0.25502366
Test_875,8.279955e-06,0.0011101118,7.7553805e-06,0.9988739
Test_876,0.0006712056,0.07894109,0.35933787,0.5610498
Test_877,0.05065606,0.014019285,0.016857719,0.9184669
Test_878,0.3511536,0.040010504,0.44319338,0.16564259
Test_879,0.4200397,0.0374664,0.42929602,0.113197915
Test_880,0.0019036598,0.00097309577,0.9968997,0.0002235716
Test_881,0.17629468,9.2572904e-05,0.8224173,0.0011953724
Test_882,0.1895017,0.044378344,0.7476154,0.018504513
Test_883,0.08708738,0.04108321,0.82566047,0.046168976
Test_884,0.2526892,0.102445915,0.48468184,0.16018303
Test_885,0.9633045,0.0038521318,0.027483169,0.0053601833
Test_886,0.57855356,0.008265224,0.2971043,0.116076924
Test_887,0.68226326,0.013429592,0.15501022,0.14929694
Test_888,0.0005967775,0.00023402204,0.999158,1.1187321e-05
Test_889,0.29627126,0.008385014,0.6478424,0.04750136
Test_890,0.1596578,0.08008774,0.5883475,0.17190693
Test_891,0.5399467,0.026153501,0.13625553,0.2976443
Test_892,0.0004797638,0.011268254,0.9880024,0.00024956977
Test_893,0.035889316,0.0022873466,0.012137774,0.9496856
Test_894,0.03801869,0.0080785435,0.015111004,0.9387917
Test_895,0.69625264,0.015257211,0.17684211,0.1116481
Test_896,0.8632472,0.0020343093,0.0173691,0.11734944
Test_897,0.6581009,0.0049885805,0.30128452,0.035626046
Test_898,0.0011166309,0.0067909053,0.0007434216,0.99134904
Test_899,0.08687628,0.04696873,0.6732634,0.19289161
Test_900,0.00028539315,0.00069209345,0.0009677467,0.99805474
Test_901,0.040313352,0.08010174,0.85949874,0.020086221
Test_902,0.72726357,0.02103854,0.087856956,0.1638409
Test_903,2.2239705e-05,0.0023263555,0.9976503,1.0184772e-06
Test_904,0.5555026,0.097966425,0.271048,0.07548302
Test_905,0.2271618,0.020338617,0.48293173,0.26956785
Test_906,0.8007628,0.004567536,0.18766987,0.006999913
Test_907,0.4371042,0.06615086,0.24732251,0.2494224
Test_908,9.008738e-08,9.4719246e-05,3.4247572e-05,0.999871
Test_909,0.8463905,0.0042647817,0.14456584,0.0047789784
Test_910,0.011128194,0.032987084,0.95382136,0.0020634441
Test_911,0.18126379,0.025302192,0.36686558,0.42656848
Test_912,0.014540073,0.1219269,0.84830993,0.015223116
Test_913,0.0312894,0.040536292,0.91902244,0.009151881
Test_914,0.010001623,0.0020944707,0.051982116,0.9359218
Test_915,0.27734727,0.0026354706,0.7013199,0.018697375
Test_916,0.09289353,0.013538543,0.026940918,0.8666271
Test_917,5.3644058e-06,0.7478335,0.04989271,0.20226851
Test_918,0.022280054,0.003632427,0.97364104,0.0004465003
Test_919,0.8809121,0.00068196165,0.1146397,0.003766222
Test_920,0.0013019197,0.013776892,0.9840035,0.0009176124
Test_921,0.07272283,0.041262396,0.03786304,0.8481517
Test_922,0.7879502,0.024005055,0.13188802,0.056156598
Test_923,0.5482148,0.040990178,0.10851532,0.30227965
Test_924,0.17477946,0.1523348,0.46745494,0.2054308
Test_925,0.96368146,4.3839194e-05,0.036087167,0.00018746575
Test_926,0.00056481943,0.0044325646,0.99498487,1.7762277e-05
Test_927,0.19430128,0.06733812,0.37872398,0.35963663
