image_id,healthy,multiple_diseases,rust,scab
Test_459,0.94336337,0.004229817,0.034601893,0.017804824
Test_460,0.8451262,0.013566168,0.0402155,0.10109207
Test_461,0.99613994,0.00012420307,0.0016668694,0.0020689333
Test_462,0.98705494,0.00027274885,0.0019633141,0.0107089495
Test_463,0.4090682,0.07958877,0.09151936,0.41982365
Test_464,0.9907697,0.0003921669,0.0044061127,0.0044320817
Test_465,0.9997286,1.9505287e-06,5.47084e-05,0.00021472524
Test_466,0.9643801,0.0013663437,0.005656946,0.028596656
Test_467,0.99387604,0.00018268378,0.0021183514,0.003822902
Test_468,0.76460177,0.032379627,0.09944128,0.10357737
Test_469,0.967616,0.0011708181,0.0052043335,0.026008775
Test_470,0.9949827,0.00014703796,0.0015408308,0.003329377
Test_471,0.59968036,0.040952895,0.05277983,0.30658695
Test_472,0.99985194,1.084979e-06,6.202422e-05,8.495956e-05
Test_473,0.9770383,0.0013449013,0.008737742,0.012878949
Test_474,0.9977937,2.3464523e-05,0.00031184516,0.0018710468
Test_475,0.92025256,0.0028769714,0.00934093,0.067529544
Test_476,0.9025662,0.003700741,0.0102099115,0.08352326
Test_477,0.9664266,0.0016359433,0.007688545,0.02424897
Test_478,0.9049221,0.0088947015,0.028998593,0.05718453
Test_479,0.9687837,0.0016461319,0.008610322,0.020959854
Test_480,0.9749221,0.0010378466,0.0057129706,0.018327093
Test_481,0.69706273,0.039955482,0.0852412,0.17774062
Test_482,0.9985909,1.888248e-05,0.00029615185,0.0010940089
Test_483,0.9673323,0.0025371916,0.012824783,0.017305782
Test_484,0.9942076,0.00020481354,0.002391343,0.003196265
Test_485,0.955849,0.0027727769,0.011630983,0.029747257
Test_486,0.98508817,0.00035966057,0.0022308559,0.01232122
Test_487,0.72704417,0.036587197,0.114963144,0.12140543
Test_488,0.4276971,0.035575137,0.034271825,0.50245595
Test_489,0.9908489,0.00032080547,0.002110746,0.006719515
Test_490,0.92625684,0.0037555548,0.0134203825,0.056567196
Test_491,0.5843429,0.06947088,0.11305353,0.23313273
Test_492,0.92265797,0.00305931,0.010879922,0.063402735
Test_493,0.9950218,0.00013869265,0.0018985017,0.002941081
Test_494,0.9900012,0.00037805425,0.0034800896,0.006140632
Test_495,0.5510903,0.059425235,0.119633116,0.2698514
Test_496,0.9870502,0.0006224763,0.0047777533,0.0075495937
Test_497,0.8080565,0.0076503674,0.015182389,0.16911077
Test_498,0.88404125,0.0049369116,0.013058866,0.09796303
Test_499,0.9867156,0.0005563293,0.005349697,0.007378316
Test_500,0.35311922,0.10529233,0.16129486,0.38029364
Test_501,0.97972083,0.00032898964,0.0016919913,0.018258104
Test_502,0.7817847,0.022931902,0.06170321,0.13358012
Test_503,0.99834764,3.0419636e-05,0.0006361877,0.0009857166
Test_504,0.96757376,0.00063942984,0.002907076,0.028879749
Test_505,0.9373774,0.003968331,0.015111236,0.04354298
Test_506,0.9995296,4.8367997e-06,0.00013011543,0.00033539787
Test_507,0.96949446,0.0010803653,0.005422767,0.024002384
Test_508,0.9780521,0.0006627282,0.0034266403,0.017858561
Test_509,0.5862299,0.023646165,0.026271662,0.3638522
Test_510,0.9624897,0.002412306,0.013848526,0.021249363
Test_511,0.79537594,0.010590094,0.0195716,0.17446236
Test_512,0.978803,0.0010476445,0.0097506875,0.010398566
Test_513,0.9946791,6.939026e-05,0.0007221211,0.0045294547
Test_514,0.93693763,0.004764062,0.01802489,0.040273365
Test_515,0.92970294,0.00486644,0.018378709,0.047051936
Test_516,0.99966097,2.4207611e-06,6.430458e-05,0.00027236383
Test_517,0.92746913,0.0026099603,0.008268996,0.061651893
Test_518,0.9969561,6.6012195e-05,0.001156353,0.0018215743
Test_519,0.90591,0.0053987773,0.020910805,0.067780435
Test_520,0.99490815,0.00010695661,0.0011218064,0.0038630525
Test_521,0.989629,0.00041949225,0.0033649306,0.006586524
Test_522,0.98924947,0.0004485846,0.0037922617,0.006509633
Test_523,0.89763767,0.007512162,0.024631206,0.07021893
Test_524,0.6842775,0.052968454,0.1009974,0.16175665
Test_525,0.9880782,0.00043454603,0.0032974607,0.008189811
Test_526,0.92512727,0.0025136687,0.007805735,0.06455337
Test_527,0.9229347,0.0049106334,0.016679864,0.055474844
Test_528,0.5194774,0.0582284,0.07188246,0.3504117
Test_529,0.97627753,0.0008661798,0.004817807,0.018038472
Test_530,0.39664245,0.08124741,0.074340604,0.44776946
Test_531,0.4956799,0.098151416,0.12416266,0.28200608
Test_532,0.97217697,0.0009606266,0.0050747143,0.021787724
Test_533,0.5450739,0.07715195,0.10621694,0.27155718
Test_534,0.63226956,0.034368426,0.049842864,0.28351912
Test_535,0.9888418,0.00049737876,0.004005613,0.0066552027
Test_536,0.9786876,0.00067437626,0.0037856363,0.016852407
Test_537,0.70233184,0.035739347,0.083259806,0.17866892
Test_538,0.96501255,0.0012926335,0.005689118,0.028005661
Test_539,0.8116518,0.019351138,0.05216328,0.11683378
Test_540,0.9995534,3.3448207e-06,0.000108352,0.00033490884
Test_541,0.9883383,0.00040715738,0.0030418187,0.008212697
Test_542,0.99977857,1.4043685e-06,4.328531e-05,0.00017671718
Test_543,0.98877674,0.00040698718,0.004079163,0.006737096
Test_544,0.47112614,0.06724778,0.08904109,0.37258497
Test_545,0.957232,0.0022819526,0.010494684,0.029991267
Test_546,0.87337756,0.009857666,0.02467681,0.09208797
Test_547,0.8774724,0.007369315,0.01873025,0.09642812
Test_548,0.991742,0.00021342444,0.0017434227,0.0063012266
Test_549,0.99401325,0.00014991796,0.0017497335,0.0040870737
Test_550,0.8626761,0.005253525,0.011950737,0.120119594
Test_551,0.94187754,0.0019751017,0.0066495556,0.049497765
Test_552,0.93027556,0.003698623,0.012466293,0.053559493
Test_553,0.99375004,0.00014614688,0.0018640206,0.0042397184
Test_554,0.9831077,0.0008049596,0.006955608,0.009131737
Test_555,0.99320966,0.0001169343,0.0010300813,0.0056433356
Test_556,0.9973139,4.842124e-05,0.00075437187,0.0018833192
Test_557,0.98494846,0.0002942409,0.0017376536,0.013019651
Test_558,0.77694607,0.018985359,0.039608847,0.16445978
Test_559,0.9339298,0.004436955,0.016991047,0.044642184
Test_560,0.99717987,3.4746703e-05,0.0003578927,0.0024274825
Test_561,0.9947732,0.00014556975,0.0015857415,0.0034953908
Test_562,0.98143286,0.0008993254,0.0053685103,0.012299264
Test_563,0.9936372,0.00018338233,0.0020045144,0.004174939
Test_564,0.96915114,0.0016641153,0.00878989,0.02039481
Test_565,0.99896395,1.5115101e-05,0.00029452745,0.0007264495
Test_566,0.98875016,0.00047249012,0.0036449316,0.007132347
Test_567,0.91692454,0.0058385185,0.019337311,0.057899695
Test_568,0.8682352,0.011866021,0.036140326,0.0837584
Test_569,0.96817946,0.0013501097,0.00886969,0.021600656
Test_570,0.98761034,0.0002754719,0.0018004589,0.010313758
Test_571,0.9407819,0.0027474905,0.008789753,0.047680847
Test_572,0.95092255,0.0021969804,0.007861626,0.03901886
Test_573,0.89118904,0.011135236,0.060895886,0.036779895
Test_574,0.9918223,0.00021054986,0.0018462517,0.006120836
Test_575,0.46406212,0.04753959,0.05203942,0.4363589
Test_576,0.99893516,1.569174e-05,0.0005348778,0.0005142283
Test_577,0.8893858,0.0042603193,0.01113662,0.09521725
Test_578,0.8806657,0.0043245996,0.01099969,0.10400995
Test_579,0.5065299,0.068916485,0.087074615,0.337479
Test_580,0.9992342,7.776979e-06,0.00021026267,0.00054777146
Test_581,0.26331395,0.15537143,0.34365103,0.23766361
Test_582,0.9965843,5.9975722e-05,0.0009455625,0.0024101462
Test_583,0.98643756,0.00028536492,0.0017693425,0.01150764
Test_584,0.98563904,0.00040471027,0.002608466,0.011347886
Test_585,0.96794444,0.0021919345,0.009930663,0.01993301
Test_586,0.7828052,0.013906638,0.025987074,0.17730111
Test_587,0.4988766,0.093633495,0.12819783,0.27929214
Test_588,0.96953267,0.0019209923,0.0096804835,0.018865794
Test_589,0.9544875,0.0023293684,0.010401548,0.032781556
Test_590,0.9930843,0.00026658023,0.003274833,0.0033742392
Test_591,0.58713174,0.042716626,0.069212794,0.30093884
Test_592,0.9876177,0.00033543512,0.0024377373,0.009609214
Test_593,0.8618867,0.0069659264,0.016160429,0.11498701
Test_594,0.8379892,0.012016571,0.03008193,0.11991228
Test_595,0.77270937,0.013058268,0.023826763,0.19040559
Test_596,0.96830857,0.001000352,0.004239592,0.026451483
Test_597,0.7245501,0.020547142,0.038294066,0.21660867
Test_598,0.97753066,0.0009919812,0.0061246026,0.015352711
Test_599,0.5757666,0.056274876,0.083065376,0.28489316
Test_600,0.99513227,0.00012055853,0.0013401955,0.00340701
Test_601,0.7893055,0.0075380984,0.01671943,0.18643688
Test_602,0.9263759,0.002810297,0.009525191,0.061288666
Test_603,0.940808,0.0032394368,0.011518826,0.044433746
Test_604,0.6309909,0.033352856,0.053823687,0.28183255
Test_605,0.9810708,0.0005050808,0.0028860432,0.015538005
Test_606,0.6282163,0.051111512,0.15976745,0.16090469
Test_607,0.93235576,0.0036824564,0.012846804,0.05111502
Test_608,0.88861036,0.009681217,0.031243753,0.07046464
Test_609,0.9982717,3.5095873e-05,0.00064889947,0.0010442449
Test_610,0.92171544,0.0028284825,0.008188628,0.06726741
Test_611,0.9565389,0.0027540936,0.02222146,0.018485522
Test_612,0.79757845,0.028478282,0.08402223,0.089921
Test_613,0.72870016,0.024919312,0.048176743,0.19820376
Test_614,0.9486887,0.0029396066,0.011475904,0.036895745
Test_615,0.776645,0.01158041,0.022568401,0.18920617
Test_616,0.3230208,0.0729315,0.06230517,0.54174256
Test_617,0.71959895,0.033712443,0.059625663,0.18706296
Test_618,0.9491497,0.0040879454,0.022670098,0.02409229
Test_619,0.9342558,0.0017774521,0.005786869,0.058179874
Test_620,0.9789804,0.00072645943,0.0040673167,0.016225811
Test_621,0.9684663,0.0010087849,0.0045079673,0.026016947
Test_622,0.7562059,0.012056526,0.024469301,0.20726831
Test_623,0.9220885,0.0036455411,0.0102294,0.06403652
Test_624,0.6148605,0.024376879,0.035036683,0.325726
Test_625,0.9557833,0.003506486,0.01622618,0.02448411
Test_626,0.99430555,0.00016959997,0.0028948856,0.0026299127
Test_627,0.56540656,0.058689144,0.108272456,0.26763183
Test_628,0.5534782,0.08326521,0.14374064,0.21951598
Test_629,0.9928804,0.00019743181,0.0023128868,0.0046092933
Test_630,0.99661523,8.692847e-05,0.0011508116,0.0021470329
Test_631,0.93463176,0.004589724,0.016370555,0.044408
Test_632,0.91903824,0.008351741,0.031138238,0.04147181
Test_633,0.87666357,0.01157692,0.036212966,0.07554653
Test_634,0.9881869,0.00036482507,0.0027788715,0.008669336
Test_635,0.9954913,6.107723e-05,0.00069382216,0.003753784
Test_636,0.9401205,0.0045686215,0.0192129,0.03609796
Test_637,0.48623693,0.05328756,0.080656156,0.3798194
Test_638,0.99235815,0.00017206033,0.0014934818,0.00597629
Test_639,0.9744767,0.0011267248,0.0059531755,0.018443404
Test_640,0.9930601,0.00020421848,0.0019064015,0.0048292666
Test_641,0.9561288,0.0033086312,0.014859917,0.025702735
Test_642,0.9995715,3.4367558e-06,0.00011164731,0.00031342165
Test_643,0.97658485,0.00072066445,0.0038806866,0.018813845
Test_644,0.8914814,0.0048450446,0.011192542,0.092480965
Test_645,0.7333254,0.02171928,0.042281315,0.20267393
Test_646,0.9459691,0.0025161207,0.009253829,0.042261
Test_647,0.6658395,0.0202318,0.03579445,0.27813432
Test_648,0.9988771,1.1981306e-05,0.00022160506,0.00088924565
Test_649,0.9802587,0.0010923583,0.0074310116,0.011217877
Test_650,0.9980794,2.3810868e-05,0.00042050934,0.0014763068
Test_651,0.9940498,0.0001447468,0.0015690824,0.00423648
Test_652,0.99453956,9.615425e-05,0.0008340466,0.0045302627
Test_653,0.9992613,6.4589644e-06,0.00014402597,0.00058816385
Test_654,0.49319223,0.0803214,0.14809322,0.27839318
Test_655,0.99429554,0.00014298901,0.0013689065,0.0041925823
Test_656,0.48339155,0.053789955,0.07114918,0.39166933
Test_657,0.99957305,4.3726427e-06,0.00010485669,0.0003177039
Test_658,0.908193,0.008968566,0.030733867,0.052104596
Test_659,0.54041547,0.032343175,0.046659466,0.3805819
Test_660,0.9758483,0.00088114693,0.0038844575,0.019386
Test_661,0.8876642,0.0058972905,0.016536497,0.089902
Test_662,0.88634646,0.008508089,0.060993634,0.044151805
Test_663,0.997572,4.5242516e-05,0.00091900415,0.0014638264
Test_664,0.97541636,0.00091565005,0.0047339494,0.018934002
Test_665,0.98335373,0.00034248648,0.0024838757,0.013819913
Test_666,0.92534155,0.0046498706,0.017183973,0.052824553
Test_667,0.97623175,0.0014199929,0.009169357,0.013178933
Test_668,0.94885546,0.0024893105,0.010494151,0.038161196
Test_669,0.99472046,0.00018524616,0.0018134338,0.0032808494
Test_670,0.9960096,0.00010501523,0.0014724537,0.002412965
Test_671,0.93503225,0.0027075384,0.009249032,0.053011205
Test_672,0.94087225,0.002730886,0.013165081,0.04323178
Test_673,0.98256874,0.00078808196,0.005305866,0.011337291
Test_674,0.90885824,0.010104445,0.03663729,0.0444001
Test_675,0.7046864,0.049128387,0.10077249,0.14541273
Test_676,0.973111,0.0017662899,0.010838592,0.01428412
Test_677,0.98977995,0.00038722984,0.0035589389,0.00627386
Test_678,0.48293668,0.065762505,0.065171674,0.3861292
Test_679,0.99152255,0.00029251614,0.003024584,0.005160335
Test_680,0.9506067,0.0027793702,0.011357649,0.035256356
Test_681,0.6479597,0.031342957,0.046180982,0.2745163
Test_682,0.38887104,0.0431469,0.044119753,0.5238623
Test_683,0.99578434,0.000109350796,0.0015546464,0.0025516555
Test_684,0.91286904,0.0050187567,0.014733906,0.0673783
Test_685,0.1764691,0.075400114,0.042715058,0.70541567
Test_686,0.79220325,0.028986726,0.08199059,0.096819416
Test_687,0.79735726,0.011476332,0.023824686,0.16734172
Test_688,0.9145532,0.0062925774,0.02464814,0.054506026
Test_689,0.9919178,0.00018701704,0.0015119385,0.006383213
Test_690,0.97155964,0.0011555509,0.005780764,0.02150405
Test_691,0.9882763,0.00025321328,0.0017805563,0.00969
Test_692,0.93622774,0.0034273262,0.012107554,0.04823738
Test_693,0.76793635,0.030580405,0.091720745,0.10976249
Test_694,0.8902723,0.012691704,0.047764402,0.049271528
Test_695,0.8284536,0.017233906,0.04308115,0.11123131
Test_696,0.98363334,0.00085274247,0.0051509775,0.010362956
Test_697,0.9770134,0.0014389558,0.012500822,0.009046735
Test_698,0.79316723,0.02134748,0.048755907,0.13672939
Test_699,0.8720043,0.010234229,0.02443775,0.09332377
Test_700,0.7150567,0.03363438,0.06479881,0.18651009
Test_701,0.91756606,0.0028090626,0.008808562,0.070816375
Test_702,0.9141936,0.0041706283,0.011030171,0.07060559
Test_703,0.9957936,0.00011708745,0.0014048913,0.0026844854
Test_704,0.9123859,0.0043213703,0.012079502,0.07121325
Test_705,0.9780316,0.00096234574,0.006271136,0.014734993
Test_706,0.943261,0.004087583,0.015011903,0.03763947
Test_707,0.57025766,0.055768415,0.079136275,0.29483765
Test_708,0.51363504,0.09899978,0.17058519,0.21677999
Test_709,0.97997504,0.0009200207,0.0050886828,0.014016324
Test_710,0.99713707,7.678568e-05,0.001235449,0.0015506408
Test_711,0.9996258,4.468439e-06,0.00014386156,0.00022591348
Test_712,0.971347,0.00075678225,0.0034664497,0.024429675
Test_713,0.62121356,0.023244655,0.033459358,0.3220825
Test_714,0.95256525,0.0031173907,0.014829659,0.029487671
Test_715,0.99887604,1.7894517e-05,0.000515142,0.0005909797
Test_716,0.99851674,2.6276179e-05,0.00043106696,0.0010259089
Test_717,0.97803444,0.0009589529,0.0058847046,0.015121938
Test_718,0.9533591,0.0036985506,0.017044133,0.025898099
Test_719,0.97310615,0.0015238047,0.0088118715,0.016558152
Test_720,0.9981187,3.901687e-05,0.0008523036,0.000989998
Test_721,0.97904235,0.00080783776,0.0043505435,0.0157992
Test_722,0.9934062,0.0001808374,0.0014418776,0.0049710516
Test_723,0.9962457,6.512686e-05,0.001160133,0.0025291275
Test_724,0.9547104,0.0014927447,0.005373748,0.03842309
Test_725,0.9668588,0.0017036946,0.0096172765,0.021820167
Test_726,0.9933367,0.00027363468,0.002712693,0.0036770075
Test_727,0.99179125,0.00014814614,0.0012072785,0.0068533313
Test_728,0.9646449,0.002496392,0.013141603,0.019717054
Test_729,0.98059237,0.00097323407,0.0066299685,0.011804379
Test_730,0.9382309,0.002705836,0.010386269,0.048676968
Test_731,0.98153085,0.00065010885,0.0049668537,0.012852198
Test_732,0.8809539,0.007937997,0.02197992,0.08912818
Test_733,0.88030726,0.006822884,0.018062187,0.094807684
Test_734,0.9650343,0.0010977197,0.0045820833,0.029285932
Test_735,0.95828843,0.0030439345,0.0161335,0.02253412
Test_736,0.93266344,0.003577073,0.011677894,0.052081563
Test_737,0.9957777,0.000107590095,0.0013903634,0.0027243563
Test_738,0.935169,0.004545961,0.02158694,0.03869805
Test_739,0.9799028,0.0008954811,0.005830773,0.013370953
Test_740,0.8925716,0.0053828,0.013912199,0.08813334
Test_741,0.97024375,0.0017359185,0.009201866,0.018818412
Test_742,0.9783731,0.00044649915,0.0024436163,0.018736865
Test_743,0.9817915,0.00063636916,0.0036032696,0.013968942
Test_744,0.87488806,0.009409615,0.02445917,0.0912432
Test_745,0.98434454,0.00055259553,0.0037135454,0.011389313
Test_746,0.57999784,0.018451678,0.024516912,0.37703353
Test_747,0.9535222,0.0031452281,0.014921167,0.02841136
Test_748,0.5849374,0.035919156,0.055379994,0.32376343
Test_749,0.68102264,0.011498676,0.016096054,0.29138267
Test_750,0.9325446,0.004998678,0.02000811,0.04244856
Test_751,0.9902817,0.00022022844,0.0017815763,0.0077164634
Test_752,0.76827914,0.016825395,0.035587784,0.17930771
Test_753,0.9961009,7.5864606e-05,0.000776782,0.0030464218
Test_754,0.94767267,0.0016295519,0.0062375735,0.044460297
Test_755,0.84383655,0.01318027,0.033496983,0.10948615
Test_756,0.99749136,4.6489287e-05,0.00077082904,0.0016912686
Test_757,0.64121664,0.03953915,0.06396407,0.25528017
Test_758,0.92187995,0.005084188,0.017255101,0.05578084
Test_759,0.68714565,0.03206612,0.056540158,0.22424814
Test_760,0.97534335,0.0013885391,0.0077072904,0.015560834
Test_761,0.99399143,0.00015200069,0.0013995691,0.0044568935
Test_762,0.9089763,0.005904558,0.019143952,0.065975174
Test_763,0.9951567,8.8191715e-05,0.0015260471,0.0032290695
Test_764,0.9892735,0.00049519225,0.0045486814,0.0056826724
Test_765,0.6165743,0.03208566,0.041468117,0.30987194
Test_766,0.9885605,0.00056842825,0.0070724324,0.003798565
Test_767,0.8231606,0.014642905,0.044692766,0.11750372
Test_768,0.9694983,0.0013624588,0.00991183,0.01922739
Test_769,0.9914718,0.00022916328,0.0018403984,0.006458595
Test_770,0.38084903,0.15100738,0.24058808,0.22755548
Test_771,0.9926883,0.00022176382,0.0019476704,0.005142261
Test_772,0.9819613,0.0008313773,0.0059423083,0.011265029
Test_773,0.9955681,0.00010708688,0.0014963507,0.0028285487
Test_774,0.5898639,0.03630676,0.065279715,0.30854964
Test_775,0.7926025,0.021977542,0.05529075,0.13012922
Test_776,0.16373548,0.18544088,0.12502615,0.5257974
Test_777,0.9958762,9.413797e-05,0.00094734895,0.0030822486
Test_778,0.98271334,0.0004008185,0.0022703984,0.014615536
Test_779,0.31534386,0.11444599,0.11241478,0.45779535
Test_780,0.9951805,0.00014550191,0.0015417661,0.0031323298
Test_781,0.986891,0.00035717533,0.0023344352,0.010417376
Test_782,0.9990767,1.662982e-05,0.00047232665,0.0004342428
Test_783,0.7734362,0.018934662,0.03913417,0.168495
Test_784,0.9748282,0.0004046913,0.0020211441,0.022746066
Test_785,0.99504757,9.0210226e-05,0.0008962236,0.0039659697
Test_786,0.9647539,0.0020583298,0.010226973,0.022960817
Test_787,0.61757094,0.03559492,0.063356906,0.28347728
Test_788,0.7988823,0.028539542,0.09015186,0.08242626
Test_789,0.99805766,1.5179316e-05,0.00014895528,0.0017781793
Test_790,0.8185384,0.010113009,0.01978014,0.1515684
Test_791,0.95339763,0.0030442758,0.017596392,0.025961652
Test_792,0.9982128,1.4698454e-05,0.00020353751,0.0015688859
Test_793,0.99635327,9.1665184e-05,0.0012953,0.0022597942
Test_794,0.6931336,0.03207259,0.057092894,0.21770087
Test_795,0.7847999,0.021791909,0.048425585,0.14498264
Test_796,0.98227674,0.00068542646,0.00396331,0.013074421
Test_797,0.99221236,0.00014026693,0.0011442757,0.0065031014
Test_798,0.9872962,0.00039399508,0.0035257675,0.008783975
Test_799,0.96566194,0.0020399797,0.011335275,0.020962732
Test_800,0.36816522,0.077601165,0.081697166,0.47253644
Test_801,0.97084844,0.0010284312,0.004552981,0.02357019
Test_802,0.9705123,0.001597633,0.011223967,0.016666202
Test_803,0.77002335,0.030085392,0.06572405,0.13416722
Test_804,0.95670843,0.0028306283,0.016762163,0.023698747
Test_805,0.8514973,0.015611452,0.050054077,0.08283717
Test_806,0.98406965,0.0002327122,0.0014837843,0.014213878
Test_807,0.8634696,0.0062669506,0.014263467,0.11599999
Test_808,0.8579653,0.012841575,0.03467538,0.094517834
Test_809,0.9829328,0.00064817036,0.0065424284,0.009876503
Test_810,0.96673256,0.0012436497,0.0060980124,0.025925836
Test_811,0.96176714,0.0013981956,0.0057165073,0.031118229
Test_812,0.984253,0.0007406238,0.0049870685,0.01001936
Test_813,0.5759891,0.06360718,0.10714721,0.2532565
Test_814,0.9422781,0.004359489,0.01924993,0.03411254
Test_815,0.82019407,0.012347636,0.02772353,0.13973475
Test_816,0.88299966,0.0051138536,0.013259655,0.098626845
Test_817,0.99139977,0.00016494995,0.0013393051,0.007095918
Test_818,0.754659,0.039372317,0.10258744,0.10338128
Test_819,0.74388456,0.0276739,0.047648173,0.18079333
Test_820,0.91713357,0.00401527,0.01328691,0.06556427
Test_821,0.88599485,0.006182038,0.0149856005,0.092837445
Test_822,0.6478087,0.025577432,0.04216501,0.28444895
Test_823,0.952264,0.0012285666,0.004443722,0.042063672
Test_824,0.97337556,0.0011864147,0.0066189156,0.018819071
Test_825,0.9965694,8.379854e-05,0.0012596363,0.0020872522
Test_826,0.9544405,0.00392768,0.023568328,0.018063482
Test_827,0.7536494,0.0329775,0.06681558,0.14655752
Test_828,0.9954527,5.8751866e-05,0.00063427666,0.0038543337
Test_829,0.98422307,0.0007857071,0.005377835,0.009613382
Test_830,0.9877416,0.00053405046,0.004484169,0.0072400644
Test_831,0.9242741,0.0033048345,0.010209816,0.062211294
Test_832,0.32733393,0.0381767,0.029015578,0.60547376
Test_833,0.993934,0.00017339656,0.0018261203,0.0040666047
Test_834,0.8955676,0.010736316,0.036259167,0.05743687
Test_835,0.99504435,9.833709e-05,0.0012007212,0.00365657
Test_836,0.97070193,0.0010956338,0.0057231416,0.022479312
Test_837,0.9858299,0.0005654939,0.004356537,0.009248089
Test_838,0.994279,7.231174e-05,0.0006619319,0.0049867555
Test_839,0.5841924,0.021998608,0.032875262,0.36093378
Test_840,0.9475273,0.0026336445,0.010796362,0.039042715
Test_841,0.8768363,0.005092779,0.012524383,0.10554656
Test_842,0.39333954,0.06353176,0.059628606,0.48350006
Test_843,0.862469,0.010858901,0.02588745,0.10078463
Test_844,0.9830216,0.0005366488,0.003401613,0.013040225
Test_845,0.9893422,0.00039709933,0.0035599268,0.0067007006
Test_846,0.39884162,0.04494037,0.03793882,0.5182792
Test_847,0.66188294,0.029398158,0.056430276,0.25228858
Test_848,0.92031026,0.0046259956,0.015722498,0.059341196
Test_849,0.72962385,0.038530294,0.10036887,0.13147701
Test_850,0.90717113,0.008176851,0.028747898,0.05590417
Test_851,0.96806383,0.0014332312,0.0071697375,0.02333328
Test_852,0.9317697,0.0035160643,0.011922483,0.05279174
Test_853,0.96268666,0.001558403,0.0065913256,0.029163571
Test_854,0.9955462,0.00013267867,0.0013777039,0.0029433158
Test_855,0.9994733,4.212946e-06,8.332724e-05,0.0004392524
Test_856,0.7025664,0.04680359,0.1177543,0.1328757
Test_857,0.19497684,0.17898183,0.44209278,0.18394847
Test_858,0.9069424,0.005296842,0.014814433,0.072946325
Test_859,0.9599272,0.0015498999,0.0068496987,0.031673174
Test_860,0.98192203,0.0010701154,0.009223204,0.0077847135
Test_861,0.8646745,0.011464534,0.02939184,0.09446904
Test_862,0.7906751,0.020004163,0.048394743,0.14092597
Test_863,0.9087475,0.0018528601,0.0046068192,0.084792815
Test_864,0.99937147,6.914376e-06,0.0001449534,0.00047669676
Test_865,0.9358219,0.0026752,0.009503258,0.05199972
Test_866,0.9334669,0.004419668,0.017133236,0.04498026
Test_867,0.98061943,0.0003336214,0.0018977242,0.017149197
Test_868,0.9688803,0.0010911437,0.004877191,0.025151422
Test_869,0.9853674,0.00026869538,0.0014640829,0.0128998635
Test_870,0.9576639,0.0027641384,0.0129925925,0.026579471
Test_871,0.960264,0.0019118823,0.008795509,0.029028608
Test_872,0.90989345,0.0067707193,0.020880738,0.062455148
Test_873,0.98422605,0.0005266939,0.0032047469,0.012042492
Test_874,0.8576333,0.012979134,0.03279021,0.096597396
Test_875,0.8184895,0.025105596,0.07362186,0.08278312
Test_876,0.9116545,0.0020171143,0.0059119533,0.08041637
Test_877,0.86378676,0.005398757,0.011502287,0.11931217
Test_878,0.87011933,0.007413396,0.017718663,0.10474861
Test_879,0.57907254,0.07398538,0.13176534,0.21517673
Test_880,0.82481545,0.014726237,0.042331968,0.1181264
Test_881,0.9371173,0.0039750603,0.015472855,0.043434817
Test_882,0.9792529,0.0011420093,0.008113345,0.01149174
Test_883,0.9819088,0.00090018817,0.005981331,0.011209772
Test_884,0.71139735,0.029998511,0.06827387,0.19033033
Test_885,0.82454276,0.018566415,0.04670329,0.11018748
Test_886,0.48662063,0.11372653,0.23138289,0.16827002
Test_887,0.9964563,0.000111318244,0.0014830427,0.0019492445
Test_888,0.99934024,7.468928e-06,0.00019288337,0.00045934497
Test_889,0.985543,0.0006877233,0.0044382354,0.009330982
Test_890,0.60302395,0.047142986,0.056762554,0.2930705
Test_891,0.79378825,0.022225194,0.053804874,0.13018167
Test_892,0.9723302,0.0005329124,0.0021513912,0.02498538
Test_893,0.9153693,0.0036244402,0.010590658,0.070415616
Test_894,0.9985954,2.2767645e-05,0.00046021852,0.0009215911
Test_895,0.99866295,2.7822569e-05,0.00045694347,0.00085219473
Test_896,0.55588573,0.05748396,0.070510216,0.31612012
Test_897,0.8444455,0.013718918,0.041490093,0.10034543
Test_898,0.909603,0.0050216806,0.016644452,0.06873089
Test_899,0.9982937,1.9252477e-05,0.000296923,0.0013900924
Test_900,0.99286896,0.00020463513,0.002647962,0.0042784084
Test_901,0.87946475,0.006243018,0.017756281,0.09653599
Test_902,0.80387366,0.014796405,0.043149147,0.1381808
Test_903,0.9208831,0.00396722,0.011357993,0.06379166
Test_904,0.4548515,0.04504047,0.042716797,0.45739123
Test_905,0.9965544,9.161263e-05,0.0017485752,0.0016055189
Test_906,0.88761944,0.009855954,0.0378104,0.064714305
Test_907,0.728609,0.015006374,0.024855671,0.23152894
Test_908,0.54375476,0.0350094,0.03969748,0.38153833
Test_909,0.99668473,9.03695e-05,0.0014348283,0.0017900734
Test_910,0.99554056,9.418506e-05,0.0010538058,0.0033113821
Test_911,0.96241057,0.0018603307,0.007895537,0.027833601
Test_912,0.9873329,0.00049585715,0.0037608629,0.0084104035
Test_913,0.93041784,0.005596438,0.020656118,0.04332967
Test_914,0.9852643,0.00048573606,0.0025654898,0.011684395
Test_915,0.5994057,0.062162474,0.11323074,0.22520107
Test_916,0.96946007,0.0010589875,0.0049603437,0.02452069
Test_917,0.8921583,0.0073908223,0.041251767,0.05919911
Test_918,0.99676394,6.465143e-05,0.00080820575,0.002363221
Test_919,0.96252173,0.0024176927,0.012511512,0.022548988
