image_id,healthy,multiple_diseases,rust,scab
Test_543,0.0013770446,0,0.006647592,0.99197537
Test_544,0.08342837,0,0.8805429,0.036028802
Test_545,0.44745627,0,0.0065461216,0.5459976
Test_546,9.710133e-05,0,2.4797997e-05,0.99987805
Test_547,0.0002451847,0,0.96723104,0.03252382
Test_548,0.034953192,0,0.25503966,0.71000713
Test_549,0.5422146,0,0.18063958,0.27714586
Test_550,0.00432902,0,0.00014684715,0.99552417
Test_551,1.0,0,2.873964e-12,5.2402305e-13
Test_552,0.9999428,0,1.43565785e-05,4.287673e-05
Test_553,0.20305894,0,0.6276922,0.16924879
Test_554,0.4811632,0,0.45321646,0.06562032
Test_555,0.23234746,0,0.0073192744,0.7603333
Test_556,0.80383754,0,0.13237853,0.06378391
Test_557,0.023660041,0,0.92496467,0.051375236
Test_558,0.23512664,0,0.12380199,0.6410714
Test_559,0.9333617,0,0.017678363,0.048959844
Test_560,0.0313201,0,0.31453097,0.65414894
Test_561,0.12768497,0,0.0004101663,0.87190485
Test_562,0.017535424,0,0.55523044,0.42723414
Test_563,0.005710197,0,0.05804378,0.93624604
Test_564,0.3757828,0,0.28874162,0.33547556
Test_565,0.99858046,0,0.0014175508,2.0020032e-06
Test_566,0.117252216,0,0.15721539,0.72553235
Test_567,0.0048625977,0,0.0055046403,0.9896327
Test_568,0.9980077,0,3.0775624e-09,0.001992343
Test_569,0.7351342,0,0.07244629,0.19241951
Test_570,7.309776e-05,0,0.99865556,0.0012712934
Test_571,0.77631617,0,0.13558093,0.0881029
Test_572,0.6795291,0,0.18624514,0.13422582
Test_573,0.1859602,0,0.008019841,0.8060199
Test_574,0.010057115,0,0.6372298,0.35271305
Test_575,0.030817285,0,0.018712955,0.9504698
Test_576,0.8372582,0,0.058923326,0.10381844
Test_577,0.03698815,0,0.0106106065,0.9524012
Test_578,0.118276395,0,0.06041141,0.8213121
Test_579,9.306293e-09,0,0.999828,0.0001719966
Test_580,0.07271198,0,0.5758237,0.3514643
Test_581,6.0906972e-05,0,0.80803835,0.19190079
Test_582,0.9379121,0,0.0032811032,0.05880675
Test_583,0.11907531,0,0.41491362,0.46601105
Test_584,0.36827338,0,0.62940663,0.0023199322
Test_585,0.5054724,0,0.48210955,0.012418035
Test_586,0.97762704,0,0.005940996,0.016431995
Test_587,0.001847642,0,0.01735603,0.98079634
Test_588,0.99240077,0,0.0019939193,0.0056053638
Test_589,0.02453192,0,0.16265765,0.8128105
Test_590,0.43289036,0,0.0124146575,0.554695
Test_591,0.34554437,0,0.0008647934,0.6535908
Test_592,0.2352695,0,0.3076192,0.45711127
Test_593,0.008717894,0,0.8200865,0.1711956
Test_594,0.9400324,0,0.0023715573,0.057596017
Test_595,0.30579057,0,0.21749464,0.47671485
Test_596,0.036287602,0,4.9103414e-06,0.96370745
Test_597,0.09407276,0,0.14599375,0.7599335
Test_598,0.98919386,0,0.0057850624,0.0050210305
Test_599,0.0029400294,0,0.0016190677,0.99544084
Test_600,0.5983818,0,0.39811385,0.0035043398
Test_601,0.97281265,0,0.023387581,0.003799801
Test_602,0.7926342,0,0.073622234,0.13374351
Test_603,0.31534868,0,0.08870693,0.59594434
Test_604,0.013731609,0,0.00028127694,0.9859871
Test_605,0.48417395,0,0.46297863,0.052847404
Test_606,0.6479897,0,0.112249665,0.23976064
Test_607,0.17422028,0,0.24081099,0.58496875
Test_608,0.09762496,0,0.011468575,0.8909065
Test_609,0.13079947,0,0.6060566,0.26314396
Test_610,0.54302406,0,0.0104449475,0.446531
Test_611,0.93851686,0,0.061110396,0.00037278217
Test_612,0.76175916,0,0.03543472,0.20280607
Test_613,0.012374318,0,0.0871,0.9005256
Test_614,0.29549718,0,0.020471156,0.6840317
Test_615,0.16170211,0,0.57561326,0.2626846
Test_616,0.005482249,0,0.0030216835,0.9914961
Test_617,0.14698838,0,0.2121011,0.64091057
Test_618,0.84926426,0,0.0035597677,0.14717586
Test_619,0.03711744,0,0.00011150533,0.96277106
Test_620,0.9292571,0,0.045074977,0.02566796
Test_621,0.0024844473,0,2.0052777e-05,0.9974955
Test_622,2.1597401e-05,0,0.94049734,0.05948097
Test_623,0.07518583,0,0.7912559,0.13355821
Test_624,0.36153474,0,0.5412553,0.09720995
Test_625,0.008648424,0,0.69355494,0.2977967
Test_626,0.27849504,0,0.6878134,0.033691563
Test_627,0.98830587,0,0.0041709766,0.0075231353
Test_628,0.0075456672,0,0.49854678,0.49390754
Test_629,0.9067364,0,0.05181129,0.04145245
Test_630,0.8906323,0,0.047389008,0.0619788
Test_631,0.014200739,0,0.76865536,0.2171439
Test_632,0.61204535,0,0.013866049,0.37408864
Test_633,0.0016133327,0,0.6256648,0.3727219
Test_634,0.5600006,0,0.36930987,0.07068948
Test_635,0.9962322,0,0.0019717515,0.0017960126
Test_636,4.680659e-06,0,0.0003421913,0.9996531
Test_637,0.46665925,0,0.43744165,0.09589914
Test_638,0.23548697,0,0.054646887,0.70986617
Test_639,0.9781383,0,0.014649395,0.00721227
Test_640,0.9857729,0,0.00018012115,0.014046967
Test_641,0.07786673,0,0.92201364,0.00011972308
Test_642,0.074572116,0,0.46447536,0.46095252
Test_643,0.10652451,0,0.010496708,0.88297886
Test_644,0.039210994,0,0.91815627,0.04263267
Test_645,0.9485826,0,0.0013358346,0.050081644
Test_646,0.081644,0,0.00018362472,0.91817236
Test_647,0.44280764,0,0.29409212,0.2631003
Test_648,0.036071323,0,0.8520476,0.11188101
Test_649,0.33125195,0,0.0557061,0.61304194
Test_650,0.12738852,0,0.87042546,0.0021860164
Test_651,0.003991474,0,0.021984499,0.97402406
Test_652,0.22788566,0,0.047694385,0.72441995
Test_653,0.26187354,0,0.6408978,0.09722861
Test_654,0.007649058,0,0.97729343,0.015057529
Test_655,0.9653698,0,0.00015899142,0.034471136
Test_656,0.00052172237,0,0.0045357663,0.9949425
Test_657,0.06459182,0,0.6765286,0.2588796
Test_658,0.024013326,0,0.17159013,0.8043965
Test_659,0.005193049,0,0.96868896,0.026117979
Test_660,0.00011810151,0,0.17882614,0.8210557
Test_661,0.90188897,0,5.2335713e-06,0.09810581
Test_662,0.0008355084,0,0.9715361,0.027628398
Test_663,0.7384759,0,0.103891894,0.1576321
Test_664,0.0935154,0,0.48271862,0.42376593
Test_665,1.9821018e-05,0,0.5216077,0.47837248
Test_666,0.98993605,0,0.00040951953,0.009654519
Test_667,0.36540952,0,0.11236557,0.5222249
Test_668,0.000111474365,0,0.00012108358,0.9997675
Test_669,0.986107,0,0.008306613,0.0055863247
Test_670,0.7451823,0,0.18182197,0.07299573
Test_671,0.8923689,0,0.026617482,0.08101361
Test_672,0.12948613,0,4.902829e-06,0.8705089
Test_673,0.9860741,0,3.322585e-05,0.01389271
Test_674,0.044441637,0,0.056709,0.89884937
Test_675,3.7604677e-05,0,0.9902925,0.009669884
Test_676,0.9671243,0,0.016543668,0.016332008
Test_677,0.010580615,0,0.006737979,0.98268145
Test_678,0.9556407,0,0.014354247,0.030005168
Test_679,0.00010914376,0,0.9150343,0.08485653
Test_680,0.15044683,0,0.33793864,0.51161456
Test_681,0.0008361928,0,0.49535254,0.50381124
Test_682,1.0250004e-05,0,0.977453,0.022536768
Test_683,0.06996787,0,0.3120175,0.61801463
Test_684,0.17899622,0,0.36666664,0.45433712
Test_685,0.042513926,0,0.9290654,0.028420601
Test_686,0.12104695,0,0.0046244194,0.8743286
Test_687,0.19333023,0,0.037755694,0.76891404
Test_688,0.67628175,0,0.010760466,0.31295785
Test_689,0.0010155354,0,0.00012881088,0.9988557
Test_690,4.555084e-05,0,0.9803514,0.01960299
Test_691,0.47629654,0,0.2599367,0.26376674
Test_692,0.42456585,0,0.011603988,0.56383014
Test_693,0.0624338,0,0.02476829,0.91279787
Test_694,0.95717937,0,7.684384e-05,0.042743802
Test_695,0.9998646,0,1.9191044e-05,0.000116195326
Test_696,0.07737288,0,0.15299268,0.7696345
Test_697,0.0074592386,0,0.0732625,0.91927826
Test_698,0.0020047787,0,0.99532026,0.0026749822
Test_699,0.012949487,0,0.91413695,0.07291357
Test_700,0.86631227,0,0.09955889,0.034128886
Test_701,0.0057173655,0,0.034781273,0.9595014
Test_702,0.020629162,0,0.17444116,0.8049296
Test_703,0.079848886,0,0.53300446,0.38714665
Test_704,0.0015146619,0,0.53390193,0.46458343
Test_705,0.88244575,0,0.052032482,0.06552176
Test_706,0.091221936,0,0.2554652,0.65331286
Test_707,0.03137506,0,0.77842844,0.19019656
Test_708,0.9308401,0,0.0042001107,0.06495975
Test_709,0.08966564,0,0.0074964543,0.9028379
Test_710,5.027317e-05,0,4.1126532e-07,0.99994934
Test_711,0.6958074,0,0.046926036,0.25726664
Test_712,0.0006081784,0,0.9851326,0.014259206
Test_713,0.0014769902,0,0.15565686,0.8428661
Test_714,0.5023408,0,0.12765461,0.37000456
Test_715,6.9449874e-05,0,0.851676,0.14825453
Test_716,0.09274803,0,0.024962073,0.88228995
Test_717,0.86199856,0,0.014090762,0.12391074
Test_718,0.4437313,0,0.14189264,0.41437608
Test_719,0.92714566,0,0.05391673,0.018937558
Test_720,0.6183825,0,0.19521841,0.18639913
Test_721,0.9976897,0,0.0004258303,0.0018845327
Test_722,0.002615809,0,0.8103357,0.18704847
Test_723,0.8559374,0,0.08887353,0.05518903
Test_724,0.7901121,0,0.016640661,0.19324723
Test_725,0.9509053,0,0.04016376,0.008930901
Test_726,0.011270034,0,0.5418735,0.4468564
Test_727,0.005638232,0,0.03822696,0.95613486
Test_728,0.7328555,0,0.091222785,0.17592165
Test_729,0.037948232,0,0.00019426254,0.96185744
Test_730,0.10218437,0,0.011832869,0.88598275
Test_731,0.4030507,0,0.042657763,0.55429155
Test_732,0.94399565,0,0.006371727,0.049632575
Test_733,0.0049071363,0,0.79684883,0.198244
Test_734,0.8508765,0,0.007377302,0.14174616
Test_735,0.27318814,0,0.06396055,0.6628513
Test_736,0.0010570168,0,0.008655724,0.9902873
Test_737,0.8733556,0,0.013875984,0.11276843
Test_738,0.8442497,0,0.010878719,0.14487155
Test_739,0.23885232,0,0.59718424,0.16396345
Test_740,3.767771e-05,0,0.00034220127,0.9996201
Test_741,0.00572991,0,0.14536661,0.8489035
Test_742,0.012129189,0,0.96987313,0.017997662
Test_743,0.04438685,0,0.06323731,0.8923759
Test_744,0.0060831513,0,2.5388654e-05,0.9938915
Test_745,0.007203433,0,1.2153972e-06,0.9927953
Test_746,0.011290117,0,0.98405486,0.0046550357
Test_747,0.048424676,0,0.24948491,0.70209044
Test_748,0.010287844,0,0.15876563,0.8309465
Test_749,0.10665575,0,0.0022347276,0.89110947
Test_750,0.9764971,0,0.016041376,0.0074614515
Test_751,0.06499288,0,0.4723977,0.4626094
Test_752,0.23962916,0,0.25848058,0.50189024
Test_753,7.115361e-09,0,0.9837751,0.016224898
Test_754,0.13848466,0,0.5356577,0.3258576
Test_755,0.00018909646,0,0.9930958,0.006715163
Test_756,0.048578896,0,0.0872097,0.8642114
Test_757,0.021073736,0,0.9519567,0.026969543
Test_758,0.7241367,0,0.008583366,0.26728
Test_759,0.0072043017,0,0.0003649495,0.99243075
Test_760,0.0632873,0,0.1148743,0.8218384
Test_761,0.012422372,0,0.00014862102,0.98742896
Test_762,0.27954754,0,0.38464457,0.33580786
Test_763,0.96856326,0,0.03119488,0.00024192785
Test_764,2.3233506e-05,0,1.4528283e-06,0.9999753
Test_765,0.76674664,0,0.123367205,0.10988605
Test_766,4.10671e-06,0,0.0380576,0.9619383
Test_767,0.9576077,0,0.01537891,0.027013307
Test_768,0.08331671,0,0.00016162277,0.9165217
Test_769,0.10502459,0,0.073754825,0.8212206
Test_770,0.0013868238,0,0.7070842,0.2915289
Test_771,0.0045551313,0,0.38138607,0.6140588
Test_772,0.02956567,0,0.19793324,0.7725011
Test_773,0.9375945,0,0.051048428,0.011357109
Test_774,0.0024389583,0,0.3615567,0.6360043
Test_775,0.46902335,0,1.597514e-08,0.5309766
Test_776,0.021967921,0,0.023200499,0.9548316
Test_777,0.00015350587,0,0.0014788908,0.9983676
Test_778,1.5021437e-06,0,0.46507406,0.53492445
Test_779,0.00030484344,0,0.008213449,0.99148166
Test_780,0.662512,0,0.0018762776,0.33561173
Test_781,0.7267605,0,0.1215939,0.15164557
Test_782,0.0038397147,0,0.00087532174,0.995285
Test_783,0.01526956,0,0.940255,0.04447551
Test_784,0.18589602,0,0.15079616,0.66330785
Test_785,0.20483091,0,0.72534406,0.069825076
Test_786,0.01200004,0,0.9569685,0.031031476
Test_787,0.74664503,0,0.0016582499,0.2516967
Test_788,0.10628706,0,0.23847538,0.65523756
Test_789,0.04741178,0,0.0019571523,0.9506311
Test_790,0.00040258004,0,0.04881541,0.950782
Test_791,0.07592794,0,0.00090274395,0.9231693
Test_792,0.018757852,0,0.1835998,0.7976423
Test_793,0.0050644306,0,0.23388514,0.7610504
Test_794,0.28343254,0,0.34092328,0.37564415
Test_795,0.061387885,0,0.0035587873,0.9350533
Test_796,0.29250273,0,0.03217654,0.6753207
Test_797,0.01911883,0,0.009306198,0.9715749
Test_798,0.62483287,0,0.014695346,0.3604718
Test_799,0.8828522,0,0.00025382446,0.116894014
Test_800,0.009010091,0,0.6278491,0.36314076
Test_801,0.34008363,0,0.1820055,0.47791082
Test_802,0.6383175,0,0.0151960235,0.34648645
Test_803,0.0014836581,0,0.9706033,0.027912974
Test_804,0.010763191,0,0.045929484,0.9433073
Test_805,0.99512994,0,0.0035411778,0.0013289115
Test_806,0.027853865,0,0.0016088451,0.9705373
Test_807,0.0027976162,0,0.00938909,0.98781323
Test_808,0.023298131,0,0.5493014,0.42740053
Test_809,0.2008634,0,0.79165125,0.0074853553
Test_810,0.0035015587,0,0.062378008,0.9341204
Test_811,0.13177909,0,0.23044026,0.63778067
Test_812,0.20702429,0,0.7734745,0.019501226
Test_813,0.6014388,0,0.074313834,0.32424736
Test_814,0.34592947,0,0.09098877,0.56308174
Test_815,0.066485606,0,0.8387531,0.0947613
Test_816,0.018731175,0,0.43400717,0.54726166
Test_817,0.8539243,0,0.0011529791,0.14492275
Test_818,0.010984959,0,0.06124944,0.9277656
Test_819,0.5540383,0,0.23726319,0.20869851
Test_820,0.013724778,0,0.022726303,0.96354896
Test_821,0.0005126406,0,0.0049457755,0.9945416
Test_822,0.0036057166,0,0.9934128,0.0029813922
Test_823,0.864854,0,0.12247812,0.012667944
Test_824,0.9527436,0,0.008090172,0.039166264
Test_825,0.8059992,0,0.04722182,0.14677896
Test_826,0.009812974,0,0.024596913,0.9655902
Test_827,0.99924123,0,8.367388e-08,0.0007587228
Test_828,0.9751907,0,0.008458495,0.016350755
Test_829,3.369833e-06,0,0.00526931,0.9947273
Test_830,0.0019732674,0,0.0244792,0.9735475
Test_831,0.2775,0,0.035249434,0.68725055
Test_832,0.999655,0,0.00013107163,0.00021394478
Test_833,0.01702149,0,0.02909225,0.9538862
Test_834,0.03205526,0,0.0016139115,0.9663309
Test_835,0.00075592136,0,0.998408,0.0008361377
Test_836,0.014489532,0,0.6137973,0.3717132
Test_837,0.81310457,0,0.00074863527,0.18614681
Test_838,0.009009931,0,0.8508905,0.14009948
Test_839,0.45165417,0,0.33314607,0.21519975
Test_840,0.99879515,0,4.2953804e-08,0.001204805
Test_841,0.005454952,0,0.53958726,0.45495778
Test_842,0.70172405,0,0.10013907,0.19813685
Test_843,0.0009246131,0,0.023873528,0.97520185
Test_844,0.30730405,0,0.50023395,0.192462
Test_845,0.44415095,0,0.048829425,0.50701964
Test_846,0.0017480066,0,0.012321956,0.98593
Test_847,0.09231075,0,0.38141078,0.5262785
Test_848,1.2037951e-05,0,0.99738723,0.0026008228
Test_849,0.00032565193,0,0.66632164,0.33335274
Test_850,0.105306946,0,0.886653,0.008040121
Test_851,0.8599455,0,0.012630275,0.12742423
Test_852,0.020524742,0,0.06118276,0.9182926
Test_853,0.7951502,0,0.12846756,0.076382294
Test_854,0.037485834,0,0.42668018,0.535834
Test_855,0.04098945,0,0.10320844,0.85580206
Test_856,0.9845412,0,0.009111493,0.006347316
Test_857,2.6940486e-05,0,0.9988961,0.0010769836
Test_858,0.9764416,0,0.022646556,0.00091182336
Test_859,0.0036895277,0,0.005682831,0.99062765
Test_860,0.9300334,0,0.006394129,0.06357247
Test_861,0.014778117,0,0.9739569,0.011264906
Test_862,0.019858766,0,0.1644054,0.8157358
Test_863,0.11220174,0,0.7982525,0.08954577
Test_864,0.6460299,0,0.35396153,8.561039e-06
Test_865,0.123105764,0,0.68113714,0.19575714
Test_866,0.7112876,0,0.0005036173,0.28820884
Test_867,0.41115764,0,0.008320064,0.5805223
Test_868,1.17030936e-07,0,0.9947242,0.0052756574
Test_869,0.97806245,0,0.009758278,0.012179277
Test_870,0.8333189,0,0.0045073135,0.16217375
Test_871,0.0027757362,0,0.021829713,0.9753946
Test_872,0.047855288,0,0.26526326,0.6868814
Test_873,0.0026099742,0,2.5293033e-07,0.99738985
Test_874,0.7402266,0,0.011676415,0.24809696
Test_875,0.8970675,0,0.006095432,0.09683717
Test_876,0.19666754,0,0.00025006052,0.8030824
Test_877,0.0036293836,0,0.013957238,0.9824134
Test_878,0.05782413,0,0.9146372,0.027538681
Test_879,0.003930432,0,0.0017882567,0.9942813
Test_880,5.498291e-05,0,0.15991333,0.8400316
Test_881,0.6565376,0,0.31424403,0.029218348
Test_882,0.7329806,0,0.0008542328,0.2661652
Test_883,0.046961837,0,0.47696605,0.47607213
Test_884,0.81373286,0,0.06925627,0.11701082
Test_885,0.998565,0,2.0056425e-05,0.0014150046
Test_886,0.15363069,0,0.83786976,0.008499591
Test_887,0.7138735,0,0.023094926,0.26303157
Test_888,0.0012023468,0,0.96700054,0.03179708
Test_889,0.0035051529,0,0.96543056,0.031064244
Test_890,0.030075192,0,0.5345289,0.43539587
Test_891,0.016018255,0,0.45369744,0.53028435
Test_892,0.08935728,0,0.15772876,0.752914
Test_893,0.03473587,0,0.09337781,0.87188625
Test_894,0.994696,0,2.374e-05,0.0052802744
Test_895,0.63247013,0,0.0017627345,0.3657671
Test_896,2.6532214e-06,0,0.9877626,0.012234793
Test_897,0.51188755,0,0.12210884,0.36600357
Test_898,0.38513237,0,0.00012488225,0.61474276
Test_899,0.46849188,0,0.005020684,0.52648747
Test_900,0.41153267,0,5.888563e-05,0.5884084
Test_901,0.6642922,0,0.3355081,0.00019971753
Test_902,0.08618668,0,0.7678356,0.14597766
Test_903,0.00017408318,0,0.39319116,0.60663474
Test_904,0.14010996,0,0.0113738645,0.84851617
Test_905,0.95425594,0,7.108741e-05,0.045672983
Test_906,0.8567809,0,0.0067673377,0.13645175
Test_907,0.11204503,0,0.5717852,0.31616983
Test_908,0.0004334211,0,0.013181776,0.9863848
Test_909,0.0037626007,0,0.09346209,0.9027753
Test_910,0.00016512285,0,0.36468425,0.6351506
Test_911,0.018699769,0,0.007108673,0.9741916
Test_912,0.91883916,0,0.021078983,0.060081918
Test_913,0.001441882,0,0.027260885,0.97129726
Test_914,0.11018115,0,0.073138215,0.81668067
Test_915,0.019656181,0,0.25468212,0.7256617
Test_916,0.62854946,0,0.33706185,0.03438868
Test_917,0.9997706,0,0.00022475085,4.6785353e-06
Test_918,0.028400116,0,0.6978963,0.2737036
Test_919,0.99940765,0,0.00014133773,0.0004510587
Test_920,0.006280455,0,0.011977533,0.98174196
Test_921,0.19347936,0,0.028350638,0.77817
Test_922,0.0010597514,0,0.9882912,0.01064902
Test_923,0.0069816145,0,0.72127664,0.27174175
Test_924,0.39566618,0,0.019802913,0.5845309
Test_925,0.5061708,0,0.32896078,0.16486846
Test_926,0.9999174,0,4.62415e-07,8.208099e-05
Test_927,0.0037642166,0,0.00049451506,0.99574125
Test_928,0.10635569,0,0.05512306,0.8385212
Test_929,0.016192013,0,0.15696841,0.82683957
Test_930,0.4638065,0,0.011267938,0.52492553
Test_931,0.02629285,0,0.008708032,0.96499914
Test_932,0.09210176,0,0.16250932,0.74538887
Test_933,0.16850965,0,0.07956593,0.75192446
Test_934,0.9542343,0,0.0036391467,0.042126577
Test_935,0.06305396,0,0.0043795942,0.93256646
Test_936,0.010013645,0,0.00015128675,0.9898351
Test_937,0.0068743094,0,0.8483202,0.14480549
Test_938,0.03538665,0,0.0038278718,0.96078545
Test_939,0.32051867,0,0.27692038,0.40256095
Test_940,0.003312961,0,0.18285505,0.813832
Test_941,0.032827403,0,0.00073518575,0.9664374
Test_942,0.0001552177,0,0.9704611,0.029383728
Test_943,0.30254367,0,0.0118783275,0.685578
Test_944,0.015612729,0,0.61208856,0.37229872
Test_945,0.05933336,0,0.67931277,0.2613539
Test_946,0.98861605,0,1.7660635e-05,0.011366298
Test_947,0.37501514,0,0.0012615317,0.62372327
Test_948,0.23566972,0,0.49277788,0.27155238
Test_949,0.7237277,0,0.0023339957,0.2739383
Test_950,0.0021387136,0,0.027903283,0.969958
Test_951,0.00080229744,0,0.057305433,0.9418922
Test_952,0.819653,0,0.029278658,0.15106833
Test_953,4.5648034e-05,0,0.83395404,0.16600032
Test_954,0.75234044,0,0.23291762,0.014741923
Test_955,0.7752956,0,0.1353102,0.08939426
Test_956,0.22122121,0,0.023716418,0.7550624
Test_957,0.04456173,0,0.9281835,0.02725478
Test_958,0.108184196,0,0.5709912,0.32082456
Test_959,0.9953402,0,0.00065477163,0.0040050363
Test_960,0.12858082,0,0.6654831,0.20593601
Test_961,0.9049148,0,0.0045709996,0.09051426
Test_962,1.4505247e-05,0,0.96378917,0.036196385
Test_963,0.00038172372,0,0.009714091,0.9899041
Test_964,0.0071155373,0,0.62785596,0.3650285
Test_965,0.93613493,0,0.06360316,0.00026191009
Test_966,1.4428721e-05,0,0.34445724,0.65552837
Test_967,0.23965168,0,0.17354997,0.58679837
Test_968,0.9709321,0,0.0248327,0.0042351885
Test_969,0.005097158,0,0.9797717,0.015131125
Test_970,0.9811381,0,0.005231059,0.013630835
Test_971,0.049365763,0,0.0780297,0.8726045
Test_972,0.19205117,0,0.0025813093,0.80536747
Test_973,0.7885431,0,0.1320953,0.079361655
Test_974,0.8724555,0,0.05375578,0.07378869
Test_975,0.9993407,0,4.03777e-05,0.0006188919
Test_976,0.9427158,0,1.6845848e-05,0.057267312
Test_977,0.017807694,0,0.0039083855,0.978284
Test_978,0.38279724,0,0.3627027,0.25450015
Test_979,0.4053199,0,0.010402302,0.58427775
Test_980,0.0026535213,0,0.9667332,0.030613294
Test_981,0.0541384,0,0.0067821373,0.93907946
Test_982,0.99097025,0,0.0010515911,0.007978054
Test_983,0.10100145,0,0.13771413,0.7612844
Test_984,0.006612057,0,0.008827753,0.98456013
Test_985,0.0035676288,0,0.005029115,0.9914033
Test_986,0.05860782,0,0.000556043,0.94083613
Test_987,0.00055198005,0,0.01890455,0.98054343
Test_988,0.0029458867,0,0.08745164,0.9096025
Test_989,0.00069351733,0,0.12650172,0.87280476
Test_990,0.7716465,0,0.072210334,0.1561431
Test_991,0.9901204,0,0.000358547,0.009521059
Test_992,0.025683247,0,0.7759832,0.19833352
Test_993,0.33554733,0,0.62117124,0.043281406
Test_994,0.9998498,0,4.3169453e-05,0.00010697788
Test_995,0.0019693933,0,0.20830958,0.789721
Test_996,0.0028046002,0,0.9646484,0.032546967
Test_997,0.7754091,0,0.22374557,0.0008453063
Test_998,0.75532836,0,0.004843995,0.23982765
Test_999,0.00010823379,0,0.9151513,0.08474051
Test_1000,0.25498933,0,5.5620185e-05,0.74495506
Test_1001,0.21398653,0,0.23236944,0.553644
Test_1002,0.0010589542,0,0.3958007,0.60314035
Test_1003,0.0952823,0,0.66278976,0.24192788
Test_1004,0.00045565784,0,0.004150676,0.99539363
Test_1005,0.766696,0,0.09924788,0.13405618
Test_1006,0.99303573,0,4.307644e-09,0.0069642738
Test_1007,0.9799635,0,0.01499269,0.005043888
Test_1008,0.0085928645,0,0.00027824877,0.9911289
Test_1009,0.5704942,0,0.14831749,0.28118834
Test_1010,0.0476311,0,0.59621304,0.35615584
Test_1011,0.0042254883,0,0.6855326,0.31024182
Test_1012,0.82566947,0,0.08788204,0.0864485
Test_1013,0.0022906503,0,0.36840013,0.62930924
Test_1014,0.00055889704,0,0.9882544,0.011186701
Test_1015,0.3565233,0,0.3208412,0.3226356
Test_1016,0.08353426,0,0.2008862,0.71557945
Test_1017,0.052720893,0,0.2842568,0.66302234
Test_1018,0.00020690287,0,0.007278867,0.9925142
Test_1019,0.9899704,0,5.8210085e-06,0.010023842
Test_1020,0.7928658,0,0.20665808,0.0004760616
Test_1021,0.8066336,0,1.9095664e-06,0.19336443
Test_1022,0.09858378,0,0.14399096,0.7574253
Test_1023,0.99526113,0,0.002751448,0.0019873874
Test_1024,0.5587636,0,0.06337815,0.37785822
Test_1025,0.09683311,0,0.12726083,0.7759061
Test_1026,0.44717625,0,0.2624395,0.2903842
Test_1027,0.0032947639,0,0.4676662,0.529039
Test_1028,0.95645124,0,0.002060096,0.04148875
Test_1029,0.50703496,0,0.016325945,0.4766391
Test_1030,0.17625588,0,0.37879577,0.44494832
Test_1031,0.0036825247,0,0.00074093655,0.9955765
Test_1032,0.27833542,0,0.00011099144,0.7215536
Test_1033,2.02514e-05,0,0.996772,0.0032077855
Test_1034,0.15064268,0,0.63580716,0.21355014
Test_1035,0.9081172,0,0.03400028,0.05788253
Test_1036,0.06167159,0,0.39163175,0.54669666
Test_1037,0.0060090483,0,5.186893e-05,0.99393904
Test_1038,0.00023396473,0,0.34961867,0.6501473
Test_1039,0.071161486,0,0.080631256,0.8482073
Test_1040,0.0017219769,0,0.0022038096,0.9960742
Test_1041,0.002462922,0,0.007078524,0.9904585
Test_1042,0.10514223,0,0.59625,0.29860774
Test_1043,0.0011276947,0,0.9372115,0.061660774
Test_1044,0.0042873984,0,0.00081435,0.99489826
Test_1045,0.016749447,0,0.88852763,0.09472296
Test_1046,0.27726096,0,0.013656087,0.70908296
Test_1047,0.6435868,0,0.06428234,0.29213083
Test_1048,0.0015768787,0,0.1262801,0.872143
Test_1049,0.9812336,0,1.3695537e-05,0.018752772
Test_1050,0.16544877,0,0.33579218,0.4987591
Test_1051,0.00043071478,0,0.006445979,0.99312335
Test_1052,0.002725481,0,0.994559,0.0027155417
Test_1053,0.0029439032,0,0.49885157,0.49820462
Test_1054,0.23130615,0,0.69957846,0.069115385
Test_1055,0.02676077,0,0.086793624,0.88644564
Test_1056,0.5017725,0,0.11535986,0.38286766
Test_1057,0.46885377,0,0.00710015,0.52404606
Test_1058,0.045736596,0,0.7826165,0.17164694
Test_1059,0.9310588,0,0.06303863,0.0059026293
Test_1060,0.035299763,0,0.719287,0.24541327
Test_1061,0.98275787,0,0.000118276716,0.017123744
Test_1062,0.9839454,0,0.0075322515,0.008522373
Test_1063,0.0029017332,0,0.2877829,0.70931536
Test_1064,0.019418728,0,0.004674157,0.97590715
Test_1065,4.18683e-06,0,2.765478e-07,0.9999956
Test_1066,0.09395544,0,0.14344886,0.7625957
Test_1067,0.48616037,0,0.0013339318,0.5125057
Test_1068,0.0102638835,0,0.77904254,0.21069357
Test_1069,0.45959327,0,0.00035162386,0.5400551
Test_1070,0.6690781,0,0.10277955,0.22814232
Test_1071,0.21213694,0,3.1598734e-05,0.7878315
Test_1072,0.002097865,0,0.06255188,0.93535024
Test_1073,0.99999964,0,6.4533204e-08,1.9928419e-07
Test_1074,0.11755167,0,0.066044666,0.8164037
Test_1075,0.0071846712,0,0.17229813,0.8205172
Test_1076,0.066686325,0,0.0015212435,0.9317925
Test_1077,0.6692059,0,0.14051637,0.1902777
Test_1078,0.696696,0,0.004895223,0.29840878
Test_1079,0.71212643,0,0.075116366,0.2127572
Test_1080,0.045040213,0,0.8433351,0.1116246
Test_1081,0.5212626,0,0.0019617097,0.4767757
Test_1082,0.0017176326,0,0.506715,0.49156734
