image_id,healthy,multiple_diseases,rust,scab
Test_461,0.0013133213,0.069769844,0.660985,0.26793185
Test_462,0.05233942,0.49539343,0.107942015,0.34432513
Test_463,0.22811122,0.10356028,0.29286212,0.37546638
Test_464,0.55307305,0.011112388,0.42188177,0.013932798
Test_465,5.910085e-07,7.864141e-05,0.9999207,1.1420539e-08
Test_466,0.08482481,0.08717627,0.7748397,0.053159215
Test_467,0.013125196,0.04766805,0.28977066,0.64943606
Test_468,0.7089473,0.0098633785,0.21907748,0.062111884
Test_469,0.00024707784,0.00781815,0.9919143,2.0405456e-05
Test_470,2.1298723e-05,0.00028053054,0.00028246987,0.99941576
Test_471,0.29069614,0.046026763,0.38990167,0.27337545
Test_472,0.45922157,0.07942756,0.37634873,0.08500215
Test_473,0.28759408,0.11928806,0.13688855,0.4562293
Test_474,1.1677735e-05,0.0067263274,0.993189,7.307667e-05
Test_475,0.013325624,0.07824441,0.049298998,0.85913104
Test_476,0.11532292,0.02470839,0.486981,0.37298763
Test_477,7.481474e-05,0.0008707206,0.0001740217,0.99888045
Test_478,0.026491698,0.027935501,0.024639163,0.92093366
Test_479,0.57766604,0.0917304,0.13291195,0.19769162
Test_480,0.00071576034,0.86197865,0.100650795,0.036654793
Test_481,0.67329264,0.04314992,0.2103112,0.073246285
Test_482,0.0034682634,0.0016682175,0.0013400316,0.9935235
Test_483,0.02871809,0.00418813,0.96501833,0.0020754605
Test_484,0.92231816,0.0004881683,0.07273439,0.0044592605
Test_485,0.9544218,0.002759291,0.02087825,0.021940676
Test_486,0.0005887268,0.0025886705,0.00076474046,0.996058
Test_487,0.80529356,0.011553188,0.15949604,0.023657102
Test_488,0.8870734,0.011665642,0.034968887,0.06629207
Test_489,2.8983075e-07,0.074912734,0.9250797,7.3277124e-06
Test_490,0.02151688,0.0034321563,0.9748957,0.00015523555
Test_491,1.1870249e-05,0.002885537,0.9970976,4.952198e-06
Test_492,0.03478289,0.12986444,0.26856655,0.5667861
Test_493,0.07463756,0.28355864,0.23930229,0.40250146
Test_494,0.078023694,0.17227264,0.668317,0.081386626
Test_495,0.010090882,0.026027003,0.016445624,0.94743645
Test_496,0.5764582,0.030472746,0.18733759,0.20573142
Test_497,0.58937454,0.0077842483,0.3766968,0.026144447
Test_498,0.9346758,0.0011477136,0.050835557,0.013340828
Test_499,0.015976697,0.0035593864,0.98042756,3.640005e-05
Test_500,0.58671135,0.010305877,0.36537373,0.03760905
Test_501,0.99531245,8.897837e-06,0.004647708,3.0972293e-05
Test_502,0.08969882,0.025099354,0.8362798,0.048921995
Test_503,0.09455486,0.006700793,0.87981707,0.018927317
Test_504,0.7583851,0.03561461,0.08624927,0.11975102
Test_505,3.0459337e-06,5.238218e-05,1.2334068e-05,0.9999323
Test_506,0.00020638463,0.2010391,0.792095,0.006659379
Test_507,0.033095643,0.08289501,0.8483246,0.03568469
Test_508,0.00047996468,0.06991458,0.90733254,0.022272952
Test_509,0.007484002,0.0552838,0.9100221,0.02721014
Test_510,0.078034304,0.0022298968,0.02663811,0.89309776
Test_511,8.903452e-07,2.0038433e-05,1.6145009e-06,0.99997735
Test_512,0.64457625,0.0088295825,0.29948452,0.04710972
Test_513,0.26748016,0.029364219,0.011436335,0.69171923
Test_514,0.299522,0.09883108,0.31533608,0.28631082
Test_515,5.347023e-05,0.015709257,0.9842263,1.1076018e-05
Test_516,0.006550332,0.013392901,0.9758036,0.004253175
Test_517,0.000696798,0.0044079702,0.006355406,0.9885399
Test_518,0.0071135005,0.00594722,0.017174507,0.96976477
Test_519,0.07492727,0.06667849,0.020179937,0.8382143
Test_520,0.031922046,0.008296843,0.034107372,0.9256737
Test_521,0.7715027,0.011074211,0.19179966,0.02562346
Test_522,0.00075475423,0.012866546,0.9856538,0.0007247966
Test_523,0.0043073003,0.0032587678,0.98972577,0.0027081114
Test_524,0.31249553,0.16215739,0.40013134,0.12521572
Test_525,0.44343576,0.02974469,0.50632346,0.020496119
Test_526,0.097494826,0.04661686,0.14467205,0.7112163
Test_527,0.11911794,0.070219584,0.7839222,0.026740292
Test_528,0.017980032,0.0031326183,0.9787819,0.000105493564
Test_529,0.5579605,0.01834008,0.14000909,0.2836903
Test_530,0.8032786,0.0044204555,0.16260494,0.029695956
Test_531,0.029437944,0.09691008,0.84426105,0.029390886
Test_532,0.93184286,0.002875112,0.060744602,0.004537387
Test_533,0.5511467,0.055604868,0.30785045,0.08539796
Test_534,3.1412295e-05,0.0020503902,0.0014846093,0.9964336
Test_535,7.557504e-06,0.00019713255,0.99979514,1.8852586e-07
Test_536,0.0010298542,0.009899719,0.98845214,0.0006182933
Test_537,8.730788e-08,0.0005213288,0.99947864,1.0399588e-09
Test_538,0.003147235,0.0023416153,9.605222e-05,0.99441516
Test_539,4.9633516e-05,0.0076012854,0.99208504,0.00026392323
Test_540,0.0119245015,0.0097372485,0.956127,0.02221126
Test_541,0.24476986,0.004805859,0.73218405,0.018240185
Test_542,0.9767164,0.0027123312,0.013811027,0.006760221
Test_543,0.037180398,0.45241746,0.21995418,0.29044798
Test_544,0.32248273,0.04696506,0.045541264,0.58501095
Test_545,0.078778505,0.10380688,0.3835579,0.43385676
Test_546,0.12840807,0.039179333,0.118783236,0.71362936
Test_547,0.3222265,0.073805474,0.5440709,0.059897117
Test_548,0.06165806,0.021363657,0.36790234,0.54907596
Test_549,0.3770891,0.026030656,0.11570886,0.48117137
Test_550,0.00019337174,0.002964034,0.00032540443,0.9965172
Test_551,0.9220995,3.0487213e-06,0.07715747,0.0007400467
Test_552,0.002969374,0.014851685,0.0021130585,0.98006594
Test_553,0.038574617,0.027559578,0.07319404,0.86067176
Test_554,0.111616716,0.25927618,0.48520654,0.14390048
Test_555,0.2254443,0.044895038,0.072070174,0.65759045
Test_556,0.8697688,0.0081988685,0.090706,0.031326342
Test_557,0.47529742,0.073117115,0.27451617,0.17706934
Test_558,0.06570805,0.12890935,0.6697851,0.13559757
Test_559,0.8620711,0.0053268615,0.11611403,0.016488066
Test_560,0.0020089054,0.00856567,0.9891928,0.00023265513
Test_561,0.0366777,0.009284725,0.081309915,0.8727277
Test_562,0.59656346,0.015755353,0.23938787,0.14829333
Test_563,0.64493084,0.06196593,0.21791555,0.07518767
Test_564,0.12216821,0.009037543,0.020180054,0.84861416
Test_565,5.934157e-05,0.16221127,0.8368001,0.0009293513
Test_566,0.0891579,0.20941724,0.58698547,0.11443939
Test_567,0.0008169394,0.0049562072,0.0020343144,0.99219257
Test_568,0.9952493,0.0001335586,0.00402197,0.0005951327
Test_569,0.007106185,0.025533345,0.9611212,0.006239288
Test_570,0.012245483,0.025368737,0.52142245,0.44096336
Test_571,0.9326929,2.056873e-05,0.06723503,5.1551873e-05
Test_572,0.7675422,0.011056443,0.03430307,0.18709825
Test_573,0.23753616,0.061432768,0.48517215,0.21585897
Test_574,0.006835447,0.011896917,0.04687374,0.9343939
Test_575,0.05921908,0.08021786,0.073398314,0.78716475
Test_576,0.18506037,0.034560468,0.5069017,0.27347758
Test_577,0.041682336,0.059265554,0.15302093,0.7460311
Test_578,0.07528425,0.041339207,0.030508071,0.8528685
Test_579,0.4228588,0.015933199,0.43168107,0.1295269
Test_580,0.0015259746,0.008581582,0.9872317,0.0026607872
Test_581,0.59161407,0.017077364,0.37017262,0.021135936
Test_582,0.46090665,0.07483269,0.40775794,0.05650268
Test_583,0.7906538,0.0037666976,0.02543177,0.18014763
Test_584,5.6708723e-05,0.00035745656,0.9995858,6.8452057e-09
Test_585,0.012667905,0.020743322,0.9586113,0.007977438
Test_586,0.9715641,0.0018871243,0.020056434,0.006492251
Test_587,0.0008785981,0.0010193093,0.9980895,1.2556622e-05
Test_588,0.00026428027,0.0031881826,0.99652255,2.5043551e-05
Test_589,0.024758682,0.03550035,0.84705323,0.09268775
Test_590,0.54309046,0.00035032412,0.45555398,0.0010052517
Test_591,0.9298055,0.0043161837,0.01961433,0.046263944
Test_592,0.046783924,0.006336345,0.0044842227,0.94239545
Test_593,0.033885244,0.04451021,0.8900735,0.031531032
Test_594,0.44531533,0.05826163,0.23319975,0.26322335
Test_595,0.0012077177,0.0053338055,0.0015357251,0.99192274
Test_596,0.11449312,0.0366279,0.029530866,0.8193482
Test_597,0.0055311196,0.003691593,0.003527175,0.98725015
Test_598,0.15954785,0.045927245,0.7736812,0.020843573
Test_599,0.0028442217,0.014791,0.029813671,0.9525511
Test_600,0.006620056,0.010451913,0.97699726,0.005930712
Test_601,0.022262184,0.015941257,0.028049678,0.9337469
Test_602,0.00018254494,0.0008054713,4.4511275e-05,0.9989674
Test_603,0.015496001,0.009608517,0.041790605,0.93310493
Test_604,0.6756802,0.02249708,0.14963153,0.15219116
Test_605,0.8786468,0.0017142186,0.11512288,0.0045160996
Test_606,0.3687644,0.07688365,0.1377126,0.4166394
Test_607,0.2785006,0.080572635,0.603036,0.037890848
Test_608,0.0045832843,0.12886122,0.81998533,0.046570193
Test_609,0.35591665,0.0800376,0.16318014,0.40086553
Test_610,0.01280053,0.5787608,0.122493535,0.28594512
Test_611,0.9762296,0.00090901525,0.020199362,0.0026620121
Test_612,2.1032959e-06,0.0025697292,0.997422,6.1958112e-06
Test_613,0.6233126,0.039526597,0.15037018,0.18679065
Test_614,0.0057016346,0.020224322,0.9713864,0.0026876589
Test_615,0.12214829,0.022753159,0.8421083,0.012990243
Test_616,0.0064650485,0.00058900024,0.00016875211,0.9927772
Test_617,0.12339306,0.21260992,0.06627332,0.59772366
Test_618,0.31716627,0.15862274,0.1872406,0.33697042
Test_619,0.77829385,0.017951423,0.16446237,0.039292358
Test_620,0.0006554499,0.21317907,0.7848739,0.001291666
Test_621,0.34884658,0.09401684,0.34320295,0.21393359
Test_622,0.044913236,0.031149952,0.89622635,0.02771045
Test_623,0.06449335,0.13149683,0.4399639,0.3640459
Test_624,0.135032,0.14507233,0.48868656,0.23120908
Test_625,0.084534444,0.03746009,0.8293667,0.04863877
Test_626,0.9282621,0.0015923874,0.06889225,0.0012533007
Test_627,0.8391104,0.024620319,0.043117683,0.093151644
Test_628,0.24005014,0.15828954,0.34950152,0.2521588
Test_629,0.8970985,0.0066944435,0.08306277,0.013144257
Test_630,0.9227963,0.0045520035,0.05010165,0.022550035
Test_631,0.7558085,0.008667316,0.1755558,0.059968375
Test_632,0.86749095,0.002289346,0.07362814,0.05659155
Test_633,0.005006857,0.04514449,0.94859684,0.0012517734
Test_634,0.007887468,0.05782475,0.035893448,0.89839435
Test_635,0.35959733,0.09882326,0.18034342,0.361236
Test_636,0.1628346,0.30744052,0.25559258,0.27413228
Test_637,0.0040811854,0.00850275,0.97882766,0.0085884025
Test_638,0.3920955,0.09975747,0.2002037,0.30794334
Test_639,0.034661096,0.051339436,0.903949,0.010050446
Test_640,8.169213e-05,0.00018671948,0.0008287085,0.9989029
Test_641,0.013708268,5.4594944e-05,0.9862365,6.852476e-07
Test_642,0.00028786683,0.00018163465,0.00047355783,0.999057
Test_643,0.83209336,0.012988713,0.09915783,0.055759978
Test_644,0.094285704,0.050485425,0.2299953,0.62523353
Test_645,0.9135655,0.005237809,0.053576,0.027620703
Test_646,5.8066596e-09,6.69381e-05,0.9999311,1.874849e-06
Test_647,0.35136184,0.012798888,0.28620595,0.34963328
Test_648,0.72129565,0.005956199,0.2608708,0.011877285
Test_649,0.3071514,0.03495509,0.5915711,0.066322416
Test_650,2.002638e-06,0.0048719742,0.99512416,1.9464824e-06
Test_651,4.780582e-05,0.000900064,0.00020428383,0.99884784
Test_652,0.23108971,0.0022250593,0.7659475,0.00073769584
Test_653,0.7719726,0.016632017,0.07755262,0.13384274
Test_654,0.7952787,0.007892421,0.045472883,0.15135601
Test_655,0.00069753814,0.00080444984,0.0001274711,0.9983706
Test_656,0.0013862994,0.00069018465,0.0002322836,0.9976913
Test_657,0.0017463457,0.021247054,0.97392714,0.0030794777
Test_658,0.13526069,0.025982736,0.8127828,0.025973741
Test_659,0.043282658,0.2694995,0.6317308,0.055487033
Test_660,0.0008095576,0.007316796,0.99164635,0.00022729962
Test_661,1.9639512e-07,1.6918269e-06,1.0340058e-06,0.999997
Test_662,0.0003920303,0.0032709644,0.0032091774,0.9931278
Test_663,2.6279185e-05,0.009283601,0.9906687,2.1366739e-05
Test_664,1.0183381e-10,0.00024406753,0.9997559,1.6006405e-11
Test_665,0.002944028,0.0051064612,0.013483449,0.978466
Test_666,0.19327158,0.055298034,0.7282273,0.023203013
Test_667,0.5160653,0.039601162,0.400366,0.043967526
Test_668,0.8829985,0.007282678,0.05967092,0.050047863
Test_669,0.3363909,0.0776975,0.53525996,0.05065166
Test_670,0.0004722494,0.028048594,0.9710703,0.0004088976
Test_671,0.51283735,0.07701143,0.15215828,0.25799298
Test_672,0.986099,0.00017676415,0.013291436,0.00043280775
Test_673,0.23883533,0.06932518,0.6495934,0.04224606
Test_674,0.0027810084,0.008670713,0.98752415,0.0010240739
Test_675,0.88567716,0.0018796558,0.108866766,0.003576439
Test_676,0.9703517,0.00086417486,0.010849653,0.017934415
Test_677,3.796075e-05,0.0007133876,0.00015779646,0.9990908
Test_678,0.34938133,0.19056551,0.15739286,0.30266023
Test_679,0.8855903,0.00044408135,0.11311305,0.0008525703
Test_680,0.07743257,0.0708592,0.55992603,0.2917821
Test_681,0.461841,0.07057674,0.17405292,0.29352942
Test_682,0.16367193,0.0149930995,0.06281105,0.75852394
Test_683,0.023157282,0.009693987,0.021352677,0.945796
Test_684,0.035390884,0.0041730814,0.011794881,0.9486412
Test_685,0.97449625,0.0012966482,0.017945074,0.006262021
Test_686,9.0419235e-05,0.00012388264,1.0925479e-05,0.99977475
Test_687,0.8636639,0.0068589887,0.10086927,0.028607834
Test_688,0.12361153,0.16490144,0.57808405,0.13340299
Test_689,0.00020963178,0.00010917745,1.1481414e-05,0.9996698
Test_690,0.050108317,0.050388314,0.12358523,0.7759182
Test_691,0.3757101,0.037226215,0.11019075,0.4768729
Test_692,0.26558864,0.18714921,0.4088839,0.1383782
Test_693,0.60641176,0.021589704,0.3047337,0.06726486
Test_694,0.08148613,0.0050860713,0.0042437883,0.909184
Test_695,0.89865017,0.018413588,0.04809587,0.034840364
Test_696,0.0003002872,0.0012023281,0.99801457,0.00048279585
Test_697,0.00011036763,0.00066931837,0.9992199,3.443224e-07
Test_698,0.3015479,0.0119989,0.68638664,6.651228e-05
Test_699,0.0034528566,0.012142326,0.014610879,0.9697939
Test_700,0.0022118909,0.00063584396,0.99706537,8.688474e-05
Test_701,0.03546904,0.020565959,0.03671184,0.9072531
Test_702,0.09404311,0.11741247,0.14042528,0.64811915
Test_703,0.3367678,0.03220371,0.5492373,0.08179112
Test_704,4.7228186e-09,0.00012940606,0.99987054,4.1255035e-09
Test_705,0.056054387,0.14231652,0.72979665,0.07183244
Test_706,0.35598162,0.07284973,0.41102743,0.16014114
Test_707,0.00793147,0.026229812,0.038094208,0.92774457
Test_708,0.07276348,0.30388665,0.3172266,0.30612335
Test_709,7.5517737e-06,0.001004988,0.9989875,2.1931962e-08
Test_710,0.83728546,0.0037558791,0.14116973,0.017789027
Test_711,0.98558724,0.0009335878,0.010276961,0.0032022484
Test_712,0.24148011,0.07550556,0.24303634,0.43997797
Test_713,0.14604776,0.051724177,0.023669519,0.77855855
Test_714,0.42531544,0.04852685,0.34449938,0.18165828
Test_715,7.083625e-08,0.00037792942,0.999622,1.2681965e-08
Test_716,0.0364754,0.011959741,0.021064023,0.9305009
Test_717,0.0678023,0.075550616,0.68195593,0.17469111
Test_718,1.5785725e-05,0.00059425837,0.99935895,3.100718e-05
Test_719,0.81075126,0.001463153,0.17831472,0.009470871
Test_720,0.38019273,0.042046297,0.19026197,0.38749903
Test_721,0.3927718,0.15120971,0.23971482,0.21630369
Test_722,0.05532701,0.21732406,0.64754885,0.07980006
Test_723,0.89529616,0.0028516762,0.09586369,0.0059884647
Test_724,0.5197361,0.03616995,0.3921194,0.051974524
Test_725,0.47795197,0.068918645,0.25367254,0.19945687
Test_726,0.45612466,0.021095254,0.11423056,0.40854952
Test_727,0.8526367,0.0007346216,0.14626475,0.0003638629
Test_728,0.013237737,0.19279213,0.78084856,0.013121575
Test_729,0.3795913,0.03906821,0.46032563,0.12101482
Test_730,0.13335775,0.29737863,0.106199145,0.46306446
Test_731,0.0011642923,0.013633251,0.98461306,0.00058935955
Test_732,0.10507831,0.1841428,0.6667767,0.04400216
Test_733,0.095260836,0.2521481,0.102086596,0.5505045
Test_734,0.94838387,0.0008134543,0.049093675,0.0017090316
Test_735,0.29377663,0.12820509,0.07059444,0.5074238
Test_736,0.14284918,0.07420551,0.7778218,0.0051235063
Test_737,0.32017565,0.02115792,0.62150156,0.037164822
Test_738,0.6212779,0.043297388,0.2281251,0.10729956
Test_739,0.009368943,0.0040590586,0.9864737,9.8307566e-05
Test_740,0.015544124,0.09196043,0.11495397,0.77754146
Test_741,0.056144614,0.087450005,0.11251962,0.74388576
Test_742,0.19724879,0.07186094,0.28650638,0.44438398
Test_743,0.15906532,0.07186892,0.7017831,0.067282595
Test_744,0.6491313,0.037047386,0.17374903,0.14007232
Test_745,0.89811945,0.0008116877,0.09543021,0.005638664
Test_746,0.9716485,0.0020679738,0.019597355,0.0066861226
Test_747,0.11272941,0.14402275,0.6712073,0.07204048
Test_748,0.26894417,0.03623602,0.4201845,0.27463526
Test_749,0.0017923121,0.0040697614,0.0021073152,0.9920306
Test_750,0.8514912,0.00981878,0.017150326,0.121539734
Test_751,0.03367533,0.044952657,0.9102404,0.011131659
Test_752,0.05717634,0.06568477,0.08090074,0.7962381
Test_753,0.0011379077,0.00015365983,0.00084519235,0.99786323
Test_754,0.049027953,0.37878257,0.2071612,0.36502823
Test_755,0.69296366,0.023237292,0.26604393,0.017755097
Test_756,0.9471453,0.000978182,0.050520826,0.001355743
Test_757,0.02112349,0.002536568,0.0003570817,0.9759829
Test_758,0.5126391,0.015864931,0.44432262,0.027173387
Test_759,0.4187752,0.017378125,0.014766672,0.54908
Test_760,0.3637553,0.029098153,0.59027225,0.016874319
Test_761,0.022145607,0.041386157,0.043332487,0.8931358
Test_762,0.08457989,0.008726638,0.89294916,0.013744353
Test_763,0.0034214845,0.025233174,0.9702827,0.0010626272
Test_764,0.9957768,4.4326094e-05,0.0040957327,8.319898e-05
Test_765,0.39780796,0.15259725,0.17876507,0.27082977
Test_766,0.00186197,0.07573949,0.0070560616,0.9153425
Test_767,0.79030883,0.018892117,0.13783167,0.052967437
Test_768,0.5848513,0.018314471,0.033478312,0.36335585
Test_769,3.449596e-05,0.003996108,0.99581283,0.00015658431
Test_770,0.14681233,0.02920543,0.073994786,0.7499875
Test_771,0.02881763,0.014623052,0.9403352,0.01622406
Test_772,0.13238496,0.38083962,0.1756173,0.31115818
Test_773,0.07966213,0.21529114,0.6093886,0.095658146
Test_774,0.00037010273,0.015245686,0.0018520851,0.982532
Test_775,0.00068987743,2.112791e-05,0.9992887,1.864103e-07
Test_776,0.4075821,0.090384915,0.30805856,0.19397439
Test_777,0.12383675,0.02214898,0.046241816,0.80777246
Test_778,0.46348742,0.037886597,0.46003398,0.038591985
Test_779,0.0004814128,0.005775043,0.0015099806,0.9922335
Test_780,0.9964477,6.0536415e-05,0.0033810611,0.000110672634
Test_781,0.63183606,0.02719302,0.16925754,0.17171341
Test_782,0.004439814,0.012744711,0.98186684,0.00094867387
Test_783,0.0011889343,0.049465332,0.9486632,0.0006825646
Test_784,0.35601443,0.013612508,0.5757276,0.05464551
Test_785,0.9847029,0.00073822925,0.012708086,0.0018508451
Test_786,0.15103652,0.07749151,0.11141361,0.6600584
Test_787,0.04908956,0.0109501835,0.9345338,0.0054264315
Test_788,0.12750347,0.012184575,0.09249095,0.7678211
Test_789,0.80285585,0.00061160786,0.19634992,0.00018264506
Test_790,0.0034465434,0.0056723235,0.009530206,0.981351
Test_791,0.76958776,0.00219299,0.20656878,0.021650415
Test_792,0.029176015,0.012095308,0.9558983,0.0028303764
Test_793,3.205663e-07,0.006609052,0.9933889,1.7669627e-06
Test_794,0.4000802,0.036738362,0.5339333,0.029248103
Test_795,0.0009917973,0.0025457724,0.0030540123,0.99340844
Test_796,0.4087465,0.002781751,0.58600336,0.0024683652
Test_797,0.8772135,0.007794058,0.01746808,0.09752441
Test_798,0.011908931,0.072503015,0.9094308,0.0061572613
Test_799,0.0015566461,0.0068569155,0.9910204,0.0005660352
Test_800,0.0008404483,0.025581686,0.9712919,0.0022860146
Test_801,0.005194859,0.0009462919,0.99383575,2.304866e-05
Test_802,0.02506663,0.050109565,0.9114115,0.013412215
Test_803,0.14525628,0.071693905,0.23649932,0.5465505
Test_804,0.026287066,0.027836967,0.004866405,0.94100964
Test_805,0.4446133,0.0014432898,0.5528,0.0011434095
Test_806,0.00052702107,0.0018836632,9.130625e-05,0.997498
Test_807,0.13336466,0.2037429,0.039854806,0.6230376
Test_808,0.42563316,0.06742949,0.30480313,0.20213413
Test_809,0.5858926,0.052780744,0.2529281,0.10839862
Test_810,0.00048099726,0.0029359707,0.9965702,1.2869883e-05
Test_811,0.9094884,0.0030774854,0.07485662,0.012577527
Test_812,0.000728913,0.037746523,0.9607519,0.0007726984
Test_813,0.90583175,0.003172989,0.08307672,0.007918553
Test_814,0.026670756,0.02271588,0.052945133,0.8976683
Test_815,0.02987177,0.019484514,0.100629985,0.85001373
Test_816,0.4891364,0.10833197,0.10111871,0.30141297
Test_817,0.0029369916,0.25920618,0.7168839,0.020972975
Test_818,0.60085845,0.03966899,0.23766585,0.12180666
Test_819,0.15033202,0.10552346,0.1606722,0.5834723
Test_820,0.71659034,0.00568349,0.05038796,0.22733815
Test_821,0.0016136855,0.006849549,0.0021582895,0.9893785
Test_822,0.12266645,0.20110264,0.41638774,0.2598432
Test_823,0.9828083,0.00028986152,0.015816556,0.0010852381
Test_824,0.30078286,0.019054238,0.6553766,0.024786294
Test_825,0.057518307,0.034713756,0.315803,0.59196496
Test_826,8.350083e-05,0.0013216692,0.9985864,8.511108e-06
Test_827,0.01152278,0.08145261,0.6044913,0.30253333
Test_828,0.005391217,0.0759245,0.909258,0.009426345
Test_829,0.054756,0.19330578,0.43785107,0.31408715
Test_830,0.42391485,0.02087815,0.5309888,0.024218177
Test_831,0.00025829996,0.011319109,0.9879611,0.0004614515
Test_832,0.9816155,0.0008063994,0.008238289,0.009339839
Test_833,0.088116705,0.063630804,0.8287234,0.019529145
Test_834,0.03428785,0.028302873,0.90597206,0.03143723
Test_835,0.0694389,0.039688062,0.8704719,0.020401198
Test_836,0.07160859,0.018859977,0.8932444,0.01628714
Test_837,0.86263824,0.0024952798,0.07689472,0.057971746
Test_838,0.31025612,0.09153408,0.17613578,0.42207402
Test_839,0.03753476,0.09418458,0.82348585,0.044794887
Test_840,1.8285741e-10,2.1637225e-05,0.9999783,8.652566e-10
Test_841,0.003328898,0.021704203,0.017417012,0.95754987
Test_842,0.9270965,0.0037571425,0.05190011,0.017246198
Test_843,0.00013856299,0.3035943,0.696032,0.00023517708
Test_844,0.7851666,0.060832214,0.08398153,0.070019625
Test_845,0.07994735,0.1063621,0.723046,0.090644516
Test_846,0.30044606,0.10153194,0.45380828,0.14421369
Test_847,0.229789,0.05118472,0.15383677,0.5651895
Test_848,0.005132154,0.007560894,0.98231906,0.0049879253
Test_849,0.02012588,0.033969063,0.015824966,0.93008006
Test_850,0.046678353,0.017206725,0.92684394,0.009270954
Test_851,0.0023175154,0.0029759896,0.012675094,0.98203135
Test_852,0.034505725,0.044886287,0.8891229,0.03148503
Test_853,0.002611128,0.20931704,0.4647981,0.32327375
Test_854,0.21630123,0.01625453,0.062007625,0.70543665
Test_855,0.00046504653,6.545221e-05,0.00023767956,0.9992318
Test_856,0.47323084,0.0059107747,0.51570433,0.0051540146
Test_857,0.014459839,0.03815134,0.93933195,0.008056821
Test_858,0.007769701,0.052715138,0.9374897,0.0020255356
Test_859,0.00686811,0.00454928,0.000663538,0.98791915
Test_860,0.91719365,0.0030373812,0.04041936,0.03934957
Test_861,0.20976898,0.09209279,0.13420837,0.56392986
Test_862,0.80641305,0.0046736677,0.18421595,0.004697315
Test_863,0.01581585,0.034184217,0.020762598,0.9292373
Test_864,0.037904095,0.040492713,0.91937333,0.0022298435
Test_865,0.16986479,0.18481533,0.41815695,0.22716297
Test_866,0.0006662491,0.013538533,0.98569816,9.709114e-05
Test_867,0.4086453,0.04691003,0.21507922,0.32936546
Test_868,0.047633454,0.012733824,0.9353611,0.004271671
Test_869,0.5670275,0.095239386,0.05682753,0.2809056
Test_870,0.07708932,0.014115503,0.107126944,0.8016682
Test_871,0.5732868,0.030337036,0.3535632,0.042813014
Test_872,0.038446255,0.07437523,0.8198118,0.06736665
Test_873,2.5864313e-06,1.8894317e-06,2.4221467e-07,0.99999523
Test_874,0.50820035,0.07062716,0.10793238,0.31324008
Test_875,7.4063544e-05,0.00021551408,8.169654e-05,0.99962866
Test_876,0.29436865,0.13336411,0.3433354,0.22893186
Test_877,0.03564297,0.014710192,0.009542892,0.9401039
Test_878,0.26802135,0.055244945,0.57253224,0.10420148
Test_879,0.6790138,0.08094167,0.15710153,0.082943015
Test_880,1.8074751e-06,0.00023576416,0.9997614,1.1235376e-06
Test_881,0.22070874,0.0058081895,0.6883403,0.08514279
Test_882,0.07301321,0.0412723,0.87853694,0.007177552
Test_883,0.0036926407,0.032961484,0.95420325,0.0091426205
Test_884,0.1891531,0.026845634,0.70220184,0.08179942
Test_885,0.6027601,0.018579334,0.33577487,0.042885724
Test_886,0.5898886,0.011733994,0.323017,0.075360484
Test_887,0.7339968,0.027094062,0.16792853,0.07098062
Test_888,0.0002961067,0.018752972,0.98077744,0.00017353013
Test_889,0.5125358,0.015348809,0.4284105,0.04370486
Test_890,0.29242665,0.09281818,0.35784104,0.2569141
Test_891,0.6747258,0.025409544,0.15020482,0.14965992
Test_892,2.389398e-05,0.0007659162,0.9992086,1.5273207e-06
Test_893,0.007607978,0.002207953,0.005329054,0.984855
Test_894,0.19561175,0.017107923,0.01598907,0.7712913
Test_895,0.69056875,0.017475996,0.20433295,0.08762233
Test_896,0.8269353,0.0049591563,0.055644292,0.1124612
Test_897,0.96033645,0.0006275386,0.036740128,0.0022958468
Test_898,0.06498378,0.0021891694,0.009792826,0.92303425
Test_899,0.32642943,0.020898046,0.6250218,0.027650716
Test_900,0.00042367654,0.0002880091,1.5013096e-05,0.99927336
Test_901,0.08237417,0.038972594,0.8715912,0.007062013
Test_902,0.95436525,0.00051332253,0.044340815,0.0007806003
Test_903,9.958259e-07,0.0001904278,0.9998085,7.182162e-08
Test_904,0.6717248,0.026260715,0.21852982,0.08348464
Test_905,0.16134025,0.0373793,0.5877541,0.21352637
Test_906,0.9393254,0.0002985716,0.0595302,0.0008458565
Test_907,0.21117462,0.04803641,0.41621035,0.32457867
Test_908,6.7745505e-06,1.0140596e-05,1.6929747e-05,0.99996614
Test_909,0.83530897,0.0037907711,0.13614623,0.02475401
Test_910,0.00804941,0.08976955,0.8974578,0.0047233067
Test_911,0.055739034,0.07230869,0.114411704,0.75754064
Test_912,0.0055887876,0.08233646,0.90897876,0.0030958785
Test_913,0.13397163,0.104681104,0.70556325,0.05578402
Test_914,0.010192352,0.015244306,0.024265565,0.9502978
Test_915,0.013362743,0.010565101,0.96206254,0.014009719
Test_916,0.019033352,0.0009534727,0.02277358,0.9572397
Test_917,2.3333347e-05,0.5696923,0.4264565,0.0038278168
Test_918,0.0059918356,0.013724516,0.9796551,0.00062852516
Test_919,0.94753253,0.00060545595,0.04858225,0.0032797868
Test_920,0.0011308577,0.01195401,0.98428494,0.002630161
Test_921,0.20315526,0.05373581,0.037234012,0.7058749
Test_922,0.9638327,0.0009662352,0.03331087,0.0018901617
Test_923,0.9152603,0.0059351414,0.031899072,0.04690545
Test_924,0.008031758,0.041320052,0.9401103,0.010537897
