Id,SalePrice
2734,146117.99903103447
2735,136259.6700214999
2736,136180.22021720454
2737,120368.9791716318
2738,140048.35601615318
2739,160341.23064239134
2740,135011.77667088056
2741,149831.49645708065
2742,153386.2867214234
2743,159460.3870961237
2744,162789.72953978518
2745,141638.3952333902
2746,136183.77097386753
2747,142221.21365609195
2748,124166.60779451834
2749,128406.80558195336
2750,130595.02550327472
2751,135568.0346749368
2752,200337.93856130727
2753,142953.42960467056
2754,196729.0032787182
2755,135364.36904195094
2756,95394.03207900879
2757,71305.81594674208
2758,92621.10382828038
2759,158749.3133002137
2760,123968.07131848008
2761,141560.16844019643
2762,142552.32333901
2763,190555.99064639508
2764,149580.0134447275
2765,277471.5411953267
2766,139428.46982919986
2767,84432.8135342968
2768,130106.34567435575
2769,130175.3384359714
2770,137946.9178219729
2771,103995.11236565422
2772,110165.06842945301
2773,169560.18806218673
2774,149395.08305019012
2775,119673.50161384887
2776,143052.13421158976
2777,141198.18972508397
2778,104412.26049836644
2779,128123.25138873927
2780,97414.89803177057
2781,93848.63014505428
2782,94149.13806002995
2783,93042.60174396368
2784,118769.18939043002
2785,137839.43624490243
2786,67968.79697309676
2787,132182.0000112361
2788,76106.2987046952
2789,163498.4197904342
2790,93792.4961908847
2791,107016.24409464722
2792,59153.75226630598
2793,162940.9737969173
2794,99007.02636156055
2795,123683.68990873515
2796,99039.49628455221
2797,212593.89170664904
2798,108237.23195389999
2799,120001.34882955367
2800,70105.89522188537
2801,112709.10106555084
2802,132296.5514970502
2803,174387.31956137958
2804,130542.66390677073
2805,98937.98394039644
2806,81001.66198803835
2807,154040.1027453778
2808,146241.36834299727
2809,130088.29394416149
2810,123563.55456176584
2811,161089.37994427426
2812,162776.65996112413
2813,161403.56886130312
2814,159852.82682867756
2815,110702.4365658199
2816,234791.18258084677
2817,154803.1963354815
2818,131022.49268282054
2819,166581.4829921052
2820,138252.2115496138
2821,110526.26283788626
2822,192087.601244431
2823,328790.70189138246
2824,179182.42357440916
2825,147398.4984649981
2826,135159.74710450677
2827,141150.92793857923
2828,229429.79146383255
2829,222304.3658726934
2830,234108.6630791797
2831,174777.73847073028
2832,254736.1264189461
2833,297440.9805829898
2834,220675.2402149706
2835,221892.00316476315
2836,193562.34394224946
2837,160635.1356558087
2838,153661.03790478516
2839,174771.30710994318
2840,200424.4017872796
2841,207061.2602622651
2842,238613.3488701266
2843,151722.80204847292
2844,173877.1433095161
2845,124589.96937053712
2846,212262.70702762427
2847,208066.41913245933
2848,223834.2772557949
2849,200205.58605583257
2850,279183.9652590235
2851,222754.92045683737
2852,238239.06875386374
2853,239184.04554635426
2854,140323.67893016373
2855,203444.01787975
2856,201353.4573878063
2857,191857.44799468192
2858,210666.9813112551
2859,111832.00353594362
2860,122440.02239832407
2861,130157.07151878955
2862,194224.25249938376
2863,132161.41003190275
2864,255487.8984109677
2865,136588.2253024494
2866,143315.0129645214
2867,100306.80846677344
2868,98206.86423369861
2869,99657.35087413354
2870,120448.53746067856
2871,80930.19833481465
2872,49026.1917068686
2873,100502.4236045562
2874,151589.52195206354
2875,118127.79473470169
2876,162178.90399081475
2877,144148.2733814839
2878,159205.3924007638
2879,138892.0059156544
2880,105549.10659620198
2881,148876.95740017123
2882,180245.2310087498
2883,192066.7958400804
2884,198035.99164391073
2885,184305.2967681517
2886,240071.65942763054
2887,101001.43159977412
2888,144386.70622848117
2889,60679.99421471452
2890,82686.35043473198
2891,140794.49089643877
2892,44507.32158226988
2893,74833.35777683831
2894,55620.29205315829
2895,335399.9971769583
2896,276793.7423278318
2897,217387.2793193248
2898,150873.6726728699
2899,208781.5334080308
2900,157837.7248235057
2901,217805.40906846506
2902,192541.12269824726
2903,326505.60487439064
2904,343551.47252900014
2905,82192.63040297819
2906,184670.71414524474
2907,112331.17832675784
2908,125353.40888933645
2909,155663.8619284652
2910,78507.81665475966
2911,82664.0579492485
2912,147930.3204655471
2913,83297.07159974684
2914,80709.99219898338
2915,89189.7307192052
2916,83920.32651124788
2917,174253.19696077003
2918,117416.01617924983
2919,226390.59454884913
